J       CT       CP       eta
0.420   0.1089   0.0742   0.616
0.443   0.1044   0.0726   0.637
0.467   0.1001   0.0712   0.657
0.489   0.0955   0.0694   0.673
0.512   0.0913   0.0678   0.690
0.543   0.0857   0.0655   0.710
0.565   0.0814   0.0637   0.723
0.588   0.0772   0.0619   0.734
0.616   0.0721   0.0597   0.743
0.643   0.0661   0.0568   0.748
0.668   0.0614   0.0547   0.751
0.688   0.0571   0.0524   0.750
0.712   0.0513   0.0494   0.740
0.734   0.0465   0.0467   0.730
0.767   0.0381   0.0423   0.692
0.787   0.0328   0.0395   0.655
0.818   0.0248   0.0351   0.579
0.837   0.0192   0.0320   0.501
0.865   0.0116   0.0279   0.358
0.884   0.0063   0.0249   0.224
0.911   -0.0018   0.0202   -0.081
0.939   -0.0094   0.0158   -0.561
0.964   -0.0164   0.0116   -1.370
