         9x7.5E                   (9x75E.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1320      0.0710       0.000       0.021       0.028              
         0.3        0.04      0.0671      0.1319      0.0724       0.000       0.022       0.028              
         0.6        0.07      0.1313      0.1319      0.0740       0.000       0.022       0.028              
         0.9        0.11      0.1928      0.1318      0.0755       0.000       0.023       0.028              
         1.3        0.15      0.2513      0.1316      0.0771       0.000       0.023       0.028              
         1.6        0.18      0.3068      0.1314      0.0788       0.000       0.024       0.027              
         1.9        0.22      0.3595      0.1310      0.0805       0.000       0.024       0.027              
         2.2        0.26      0.4094      0.1306      0.0822       0.000       0.025       0.027              
         2.5        0.29      0.4563      0.1298      0.0838       0.000       0.025       0.027              
         2.8        0.33      0.5008      0.1285      0.0850       0.000       0.025       0.027              
         3.1        0.37      0.5422      0.1264      0.0858       0.000       0.026       0.026              
         3.5        0.41      0.5810      0.1235      0.0861       0.000       0.026       0.026              
         3.8        0.44      0.6165      0.1200      0.0860       0.000       0.026       0.025              
         4.1        0.48      0.6491      0.1158      0.0854       0.000       0.026       0.024              
         4.4        0.52      0.6785      0.1111      0.0844       0.000       0.025       0.023              
         4.7        0.55      0.7047      0.1057      0.0828       0.000       0.025       0.022              
         5.0        0.59      0.7276      0.0996      0.0807       0.000       0.024       0.021              
         5.3        0.63      0.7473      0.0930      0.0779       0.000       0.023       0.019              
         5.6        0.66      0.7640      0.0860      0.0746       0.000       0.022       0.018              
         6.0        0.70      0.7776      0.0790      0.0711       0.000       0.021       0.017              
         6.3        0.74      0.7885      0.0718      0.0670       0.000       0.020       0.015              
         6.6        0.77      0.7975      0.0645      0.0625       0.000       0.019       0.013              
         6.9        0.81      0.8046      0.0569      0.0573       0.000       0.017       0.012              
         7.2        0.85      0.8094      0.0492      0.0515       0.000       0.015       0.010              
         7.5        0.88      0.8111      0.0413      0.0450       0.000       0.013       0.009              
         7.8        0.92      0.8077      0.0332      0.0379       0.000       0.011       0.007              
         8.2        0.96      0.7917      0.0250      0.0303       0.000       0.009       0.005              
         8.5        0.99      0.7499      0.0168      0.0223       0.000       0.007       0.004              
         8.8        1.03      0.6338      0.0085      0.0139       0.000       0.004       0.002              
         9.1        1.07      0.0005      0.0000      0.0051       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1320      0.0710       0.003       0.085       0.110              
         0.6        0.04      0.0670      0.1320      0.0725       0.003       0.087       0.110              
         1.3        0.07      0.1311      0.1319      0.0740       0.003       0.089       0.110              
         1.9        0.11      0.1925      0.1318      0.0755       0.003       0.090       0.110              
         2.5        0.15      0.2510      0.1316      0.0772       0.003       0.092       0.110              
         3.1        0.18      0.3064      0.1314      0.0789       0.003       0.094       0.110              
         3.8        0.22      0.3590      0.1311      0.0806       0.003       0.096       0.110              
         4.4        0.26      0.4088      0.1306      0.0823       0.003       0.099       0.109              
         5.0        0.29      0.4558      0.1299      0.0838       0.003       0.100       0.109              
