J       CT       CP       eta
0.149   0.1181   0.0785   0.224
0.187   0.1176   0.0769   0.285
0.232   0.1188   0.0745   0.370
0.271   0.1174   0.0745   0.427
0.318   0.1129   0.0735   0.488
0.356   0.1099   0.0733   0.534
0.396   0.1066   0.0732   0.577
0.436   0.1024   0.0730   0.612
0.470   0.0984   0.0727   0.636
0.522   0.0896   0.0714   0.655
0.555   0.0804   0.0673   0.664
0.605   0.0676   0.0606   0.674
0.632   0.0619   0.0575   0.680
0.684   0.0507   0.0507   0.684
0.712   0.0461   0.0483   0.680
0.760   0.0387   0.0435   0.675
0.803   0.0305   0.0386   0.635
