J       CT       CP       eta
0.204   0.1170   0.0745   0.320
0.255   0.1158   0.0740   0.399
0.310   0.1116   0.0735   0.471
0.370   0.1064   0.0730   0.539
0.421   0.1005   0.0729   0.580
0.473   0.0918   0.0715   0.607
0.533   0.0765   0.0648   0.629
0.593   0.0637   0.0578   0.654
0.650   0.0540   0.0524   0.669
0.691   0.0471   0.0484   0.673
0.746   0.0364   0.0421   0.646
0.818   0.0260   0.0352   0.604
0.853   0.0192   0.0307   0.533
0.918   0.0065   0.0218   0.273
0.965   -0.0028   0.0145   -0.188
