J       CT       CP       eta
0.099   0.1232   0.0826   0.147
0.124   0.1229   0.0819   0.186
0.154   0.1229   0.0807   0.234
0.177   0.1226   0.0797   0.273
0.205   0.1241   0.0776   0.328
0.229   0.1245   0.0768   0.371
0.263   0.1224   0.0767   0.419
0.289   0.1205   0.0767   0.454
0.317   0.1182   0.0766   0.489
0.344   0.1156   0.0764   0.521
0.371   0.1135   0.0764   0.551
0.398   0.1114   0.0764   0.580
0.425   0.1088   0.0763   0.606
0.447   0.1068   0.0761   0.627
0.479   0.1030   0.0757   0.652
0.500   0.1009   0.0755   0.668
0.531   0.0969   0.0751   0.685
