         15x12W                   (15x12W.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0641       0.004       0.247       0.195              
         0.5        0.04      0.0661      0.1212      0.0654       0.004       0.252       0.195              
         1.0        0.07      0.1295      0.1211      0.0667       0.004       0.257       0.195              
         1.5        0.11      0.1901      0.1211      0.0681       0.004       0.262       0.195              
         2.0        0.14      0.2481      0.1210      0.0695       0.004       0.268       0.195              
         2.5        0.18      0.3032      0.1208      0.0710       0.004       0.273       0.195              
         3.0        0.21      0.3557      0.1205      0.0724       0.004       0.279       0.194              
         3.5        0.25      0.4054      0.1200      0.0739       0.005       0.284       0.194              
         4.1        0.29      0.4524      0.1192      0.0752       0.005       0.289       0.192              
         4.6        0.32      0.4968      0.1180      0.0762       0.005       0.293       0.190              
         5.1        0.36      0.5386      0.1161      0.0769       0.005       0.296       0.187              
         5.6        0.39      0.5777      0.1137      0.0772       0.005       0.297       0.183              
         6.1        0.43      0.6138      0.1107      0.0771       0.005       0.297       0.178              
         6.6        0.46      0.6470      0.1070      0.0766       0.005       0.295       0.172              
         7.1        0.50      0.6771      0.1026      0.0756       0.005       0.291       0.165              
         7.6        0.53      0.7037      0.0975      0.0741       0.005       0.285       0.157              
         8.1        0.57      0.7268      0.0917      0.0720       0.004       0.277       0.148              
