         18x10                    (18x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0800      0.0328       0.005       0.314       0.267              
         0.5        0.03      0.0667      0.0798      0.0334       0.005       0.320       0.267              
         1.0        0.06      0.1306      0.0797      0.0340       0.005       0.326       0.267              
         1.4        0.08      0.1918      0.0795      0.0347       0.005       0.332       0.266              
         1.9        0.11      0.2502      0.0793      0.0353       0.005       0.338       0.265              
         2.4        0.14      0.3057      0.0789      0.0360       0.005       0.344       0.264              
         2.9        0.17      0.3585      0.0783      0.0365       0.006       0.350       0.262              
         3.3        0.20      0.4083      0.0776      0.0371       0.006       0.355       0.260              
         3.8        0.22      0.4553      0.0767      0.0375       0.006       0.360       0.256              
         4.3        0.25      0.4993      0.0754      0.0379       0.006       0.363       0.252              
         4.8        0.28      0.5403      0.0739      0.0381       0.006       0.365       0.247              
         5.2        0.31      0.5781      0.0720      0.0382       0.006       0.366       0.241              
         5.7        0.33      0.6128      0.0697      0.0381       0.006       0.365       0.233              
         6.2        0.36      0.6442      0.0667      0.0375       0.006       0.359       0.223              
         6.7        0.39      0.6720      0.0631      0.0367       0.006       0.351       0.211              
         7.1        0.42      0.6955      0.0595      0.0358       0.005       0.343       0.199              
         7.6        0.45      0.7152      0.0558      0.0348       0.005       0.333       0.187              
         8.1        0.47      0.7311      0.0520      0.0337       0.005       0.323       0.174              
         8.6        0.50      0.7435      0.0481      0.0325       0.005       0.311       0.161              
         9.0        0.53      0.7525      0.0442      0.0311       0.005       0.298       0.148              
         9.5        0.56      0.7586      0.0401      0.0295       0.004       0.282       0.134              
        10.0        0.59      0.7621      0.0360      0.0276       0.004       0.265       0.120              
        10.5        0.61      0.7633      0.0317      0.0255       0.004       0.244       0.106              
        10.9        0.64      0.7614      0.0274      0.0231       0.004       0.221       0.092              
        11.4        0.67      0.7537      0.0230      0.0204       0.003       0.196       0.077              
        11.9        0.70      0.7368      0.0185      0.0175       0.003       0.168       0.062              
        12.4        0.72      0.6981      0.0139      0.0145       0.002       0.139       0.047              
