J       CT       CP       eta
0.376   0.0590   0.0435   0.510
0.400   0.0558   0.0427   0.522
0.420   0.0526   0.0417   0.529
0.440   0.0493   0.0407   0.533
0.462   0.0461   0.0398   0.535
0.487   0.0422   0.0386   0.532
0.508   0.0391   0.0374   0.530
0.528   0.0357   0.0362   0.521
0.554   0.0309   0.0344   0.498
0.572   0.0272   0.0329   0.473
0.597   0.0220   0.0309   0.425
0.621   0.0171   0.0291   0.365
0.646   0.0111   0.0267   0.270
0.666   0.0070   0.0252   0.186
0.687   0.0029   0.0236   0.084
0.712   -0.0024   0.0213   -0.081
0.732   -0.0057   0.0199   -0.209
0.750   -0.0091   0.0185   -0.367
0.780   -0.0144   0.0164   -0.687
0.795   -0.0174   0.0151   -0.917
0.823   -0.0228   0.0130   -1.446
0.839   -0.0256   0.0119   -1.806
0.862   -0.0300   0.0102   -2.532
0.890   -0.0351   0.0082   -3.800
