         13x10                    (13x10.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.0600       0.002       0.111       0.104              
         0.4        0.03      0.0656      0.1161      0.0612       0.002       0.113       0.104              
         0.8        0.07      0.1285      0.1161      0.0624       0.002       0.115       0.104              
         1.3        0.10      0.1888      0.1160      0.0637       0.002       0.118       0.104              
         1.7        0.14      0.2464      0.1159      0.0650       0.002       0.120       0.104              
         2.1        0.17      0.3013      0.1156      0.0663       0.002       0.122       0.104              
         2.5        0.21      0.3535      0.1153      0.0676       0.002       0.125       0.103              
         3.0        0.24      0.4030      0.1147      0.0688       0.002       0.127       0.103              
         3.4        0.28      0.4500      0.1137      0.0698       0.002       0.129       0.102              
         3.8        0.31      0.4944      0.1122      0.0705       0.002       0.130       0.100              
         4.2        0.35      0.5362      0.1102      0.0710       0.002       0.131       0.099              
         4.7        0.38      0.5751      0.1076      0.0711       0.002       0.131       0.096              
         5.1        0.41      0.6111      0.1046      0.0709       0.002       0.131       0.094              
         5.5        0.45      0.6442      0.1010      0.0704       0.002       0.130       0.090              
         5.9        0.48      0.6740      0.0968      0.0695       0.002       0.128       0.087              
         6.4        0.52      0.7003      0.0920      0.0681       0.002       0.126       0.082              
         6.8        0.55      0.7230      0.0864      0.0661       0.002       0.122       0.077              
         7.2        0.59      0.7419      0.0806      0.0638       0.002       0.118       0.072              
         7.6        0.62      0.7574      0.0746      0.0612       0.002       0.113       0.067              
         8.0        0.66      0.7697      0.0685      0.0584       0.002       0.108       0.061              
         8.5        0.69      0.7791      0.0622      0.0552       0.002       0.102       0.056              
         8.9        0.73      0.7858      0.0559      0.0516       0.002       0.095       0.050              
         9.3        0.76      0.7907      0.0494      0.0474       0.001       0.088       0.044              
         9.7        0.79      0.7930      0.0427      0.0428       0.001       0.079       0.038              
        10.2        0.83      0.7910      0.0359      0.0376       0.001       0.069       0.032              
        10.6        0.86      0.7824      0.0289      0.0319       0.001       0.059       0.026              
        11.0        0.90      0.7567      0.0218      0.0259       0.001       0.048       0.020              
        11.4        0.93      0.6949      0.0147      0.0197       0.001       0.036       0.013              
        11.9        0.97      0.5410      0.0074      0.0133       0.000       0.025       0.007              
        12.3        1.00      0.0032      0.0000      0.0073       0.000       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.0600       0.014       0.443       0.416              
         0.8        0.03      0.0656      0.1161      0.0612       0.014       0.452       0.416              
         1.7        0.07      0.1285      0.1161      0.0625       0.015       0.461       0.416              
         2.5        0.10      0.1889      0.1160      0.0637       0.015       0.471       0.416              
         3.4        0.14      0.2465      0.1159      0.0650       0.015       0.480       0.415              
         4.2        0.17      0.3013      0.1157      0.0664       0.016       0.490       0.415              
         5.1        0.21      0.3535      0.1153      0.0677       0.016       0.500       0.413              
         5.9        0.24      0.4031      0.1147      0.0689       0.016       0.509       0.411              
         6.8        0.28      0.4501      0.1137      0.0699       0.016       0.516       0.407              
         7.6        0.31      0.4945      0.1122      0.0706       0.017       0.522       0.402              
         8.5        0.35      0.5363      0.1102      0.0710       0.017       0.525       0.395              
         9.3        0.38      0.5753      0.1077      0.0712       0.017       0.526       0.386              
