         9x8.5                    (9x85.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0734       0.000       0.022       0.025              
         0.4        0.04      0.0710      0.1207      0.0751       0.000       0.022       0.025              
         0.8        0.09      0.1390      0.1209      0.0769       0.000       0.023       0.025              
         1.1        0.13      0.2039      0.1212      0.0788       0.000       0.024       0.025              
         1.5        0.18      0.2656      0.1214      0.0808       0.000       0.024       0.025              
         1.9        0.22      0.3241      0.1216      0.0829       0.000       0.025       0.025              
         2.3        0.27      0.3793      0.1217      0.0851       0.000       0.025       0.025              
         2.6        0.31      0.4314      0.1218      0.0873       0.000       0.026       0.025              
         3.0        0.35      0.4802      0.1217      0.0896       0.000       0.027       0.025              
         3.4        0.40      0.5259      0.1216      0.0919       0.000       0.028       0.025              
         3.8        0.44      0.5686      0.1212      0.0941       0.000       0.028       0.025              
         4.1        0.49      0.6081      0.1205      0.0963       0.000       0.029       0.025              
         4.5        0.53      0.6445      0.1195      0.0983       0.000       0.029       0.025              
         4.9        0.57      0.6781      0.1179      0.0998       0.000       0.030       0.025              
         5.3        0.62      0.7088      0.1155      0.1008       0.000       0.030       0.024              
         5.6        0.66      0.7365      0.1121      0.1008       0.000       0.030       0.023              
         6.0        0.71      0.7613      0.1076      0.0999       0.000       0.030       0.022              
         6.4        0.75      0.7829      0.1020      0.0979       0.000       0.029       0.021              
         6.8        0.80      0.8016      0.0953      0.0946       0.000       0.028       0.020              
         7.2        0.84      0.8174      0.0875      0.0898       0.000       0.027       0.018              
         7.5        0.88      0.8301      0.0794      0.0846       0.000       0.025       0.017              
         7.9        0.93      0.8400      0.0713      0.0787       0.000       0.024       0.015              
         8.3        0.97      0.8475      0.0629      0.0722       0.000       0.022       0.013              
         8.7        1.02      0.8529      0.0544      0.0649       0.000       0.019       0.011              
         9.0        1.06      0.8561      0.0457      0.0566       0.000       0.017       0.010              
         9.4        1.10      0.8557      0.0369      0.0476       0.000       0.014       0.008              
         9.8        1.15      0.8474      0.0279      0.0378       0.000       0.011       0.006              
        10.2        1.19      0.8117      0.0188      0.0277       0.000       0.008       0.004              
        10.5        1.24      0.6851      0.0096      0.0173       0.000       0.005       0.002              
        10.9        1.28      0.0016      0.0000      0.0070       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0735       0.003       0.088       0.101              
         0.8        0.04      0.0709      0.1207      0.0752       0.003       0.090       0.101              
         1.5        0.09      0.1388      0.1210      0.0770       0.003       0.092       0.101              
         2.3        0.13      0.2036      0.1212      0.0789       0.003       0.094       0.101              
         3.0        0.18      0.2653      0.1214      0.0808       0.003       0.097       0.101              
         3.8        0.22      0.3237      0.1216      0.0829       0.003       0.099       0.102              
         4.5        0.26      0.3789      0.1217      0.0851       0.003       0.102       0.102              
         5.3        0.31      0.4310      0.1218      0.0874       0.003       0.105       0.102              
         6.0        0.35      0.4798      0.1218      0.0896       0.003       0.107       0.102              
         6.8        0.40      0.5256      0.1216      0.0919       0.003       0.110       0.102              
         7.5        0.44      0.5681      0.1212      0.0942       0.004       0.113       0.101              
         8.3        0.49      0.6077      0.1205      0.0963       0.004       0.115       0.101              
         9.0        0.53      0.6442      0.1195      0.0983       0.004       0.118       0.100              
         9.8        0.57      0.6777      0.1179      0.0999       0.004       0.120       0.099              
        10.5        0.62      0.7084      0.1156      0.1008       0.004       0.121       0.097              
        11.3        0.66      0.7363      0.1122      0.1009       0.004       0.121       0.094              
        12.0        0.71      0.7610      0.1078      0.1001       0.004       0.120       0.090              
        12.8        0.75      0.7827      0.1022      0.0980       0.004       0.117       0.085              
        13.5        0.79      0.8014      0.0955      0.0947       0.004       0.113       0.080              
        14.3        0.84      0.8173      0.0876      0.0900       0.003       0.108       0.073              
        15.1        0.88      0.8300      0.0796      0.0847       0.003       0.101       0.067              
        15.8        0.93      0.8399      0.0714      0.0788       0.003       0.094       0.060              
        16.6        0.97      0.8474      0.0631      0.0723       0.003       0.087       0.053              
        17.3        1.02      0.8529      0.0546      0.0650       0.002       0.078       0.046              
        18.1        1.06      0.8561      0.0459      0.0568       0.002       0.068       0.038              
        18.8        1.10      0.8557      0.0370      0.0477       0.002       0.057       0.031              
        19.6        1.15      0.8475      0.0280      0.0379       0.001       0.045       0.023              
        20.3        1.19      0.8108      0.0188      0.0277       0.001       0.033       0.016              
        21.1        1.24      0.6808      0.0096      0.0174       0.001       0.021       0.008              
        21.8        1.28     -0.0007      0.0000      0.0071       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0733       0.009       0.198       0.227              
         1.1        0.04      0.0711      0.1207      0.0750       0.010       0.202       0.227              
         2.3        0.09      0.1392      0.1209      0.0768       0.010       0.207       0.227              
         3.4        0.13      0.2041      0.1212      0.0787       0.010       0.212       0.228              
         4.5        0.18      0.2659      0.1214      0.0807       0.010       0.218       0.228              
         5.7        0.22      0.3244      0.1216      0.0828       0.011       0.223       0.229              
         6.8        0.27      0.3797      0.1217      0.0850       0.011       0.229       0.229              
         7.9        0.31      0.4318      0.1218      0.0873       0.011       0.235       0.229              
         9.0        0.35      0.4806      0.1217      0.0896       0.011       0.241       0.229              
        10.2        0.40      0.5263      0.1216      0.0919       0.012       0.248       0.229              
        11.3        0.44      0.5689      0.1212      0.0942       0.012       0.254       0.228              
        12.4        0.49      0.6083      0.1205      0.0963       0.012       0.260       0.227              
        13.6        0.53      0.6448      0.1195      0.0983       0.013       0.265       0.225              
        14.7        0.57      0.6783      0.1179      0.0999       0.013       0.269       0.222              
        15.8        0.62      0.7089      0.1155      0.1008       0.013       0.272       0.217              
