         15x5.5MR                 (15x55MR.dat)                                04/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0340       0.017       0.524       0.613              
         0.6        0.02      0.0583      0.0935      0.0342       0.017       0.526       0.603              
         1.2        0.04      0.1141      0.0917      0.0343       0.017       0.528       0.591              
         1.8        0.06      0.1672      0.0898      0.0343       0.017       0.529       0.579              
         2.4        0.09      0.2175      0.0877      0.0344       0.017       0.530       0.566              
         3.0        0.11      0.2652      0.0855      0.0344       0.017       0.529       0.551              
         3.6        0.13      0.3100      0.0832      0.0343       0.017       0.529       0.536              
         4.2        0.15      0.3520      0.0807      0.0342       0.017       0.527       0.521              
         4.8        0.17      0.3912      0.0781      0.0341       0.017       0.525       0.504              
         5.5        0.19      0.4274      0.0754      0.0338       0.017       0.521       0.486              
         6.1        0.21      0.4605      0.0725      0.0336       0.016       0.517       0.468              
         6.7        0.23      0.4908      0.0695      0.0332       0.016       0.512       0.448              
         7.3        0.26      0.5182      0.0665      0.0328       0.016       0.505       0.429              
         7.9        0.28      0.5429      0.0633      0.0323       0.016       0.498       0.409              
         8.5        0.30      0.5649      0.0601      0.0318       0.016       0.489       0.388              
         9.1        0.32      0.5844      0.0568      0.0311       0.015       0.479       0.367              
         9.7        0.34      0.6020      0.0537      0.0304       0.015       0.469       0.346              
        10.3        0.36      0.6168      0.0502      0.0295       0.014       0.454       0.324              
