J         CT        CP        eta
0.103716  0.097374  0.040098  0.251859
0.130199  0.093679  0.039889  0.305770
0.155662  0.089382  0.039310  0.353935
0.182234  0.084159  0.038317  0.400260
0.208679  0.079541  0.037433  0.443417
0.234536  0.074676  0.036310  0.482349
0.258323  0.069441  0.034867  0.514468
0.286140  0.064742  0.033735  0.549139
0.313774  0.058921  0.032052  0.576811
0.341408  0.053967  0.030685  0.600437
0.367479  0.048565  0.029030  0.614762
0.393896  0.043342  0.027482  0.621231
0.419866  0.037387  0.025532  0.614824
0.447872  0.032217  0.024043  0.600142
0.473462  0.026862  0.022287  0.570655
0.502098  0.020773  0.020244  0.515207
0.527683  0.015040  0.018268  0.434429
