RPM        CT        CP
 1430.000  0.092491  0.040151
 1756.667  0.093638  0.039669
 2033.333  0.095029  0.039341
 2240.000  0.097139  0.039812
 2490.000  0.098022  0.039858
 2746.667  0.097710  0.039239
 2986.667  0.100460  0.039886
 3296.667  0.102358  0.040045
 3493.333  0.102279  0.039731
 3736.667  0.103308  0.039703
 3980.000  0.104592  0.039897
 4196.667  0.105721  0.040037
 4460.000  0.106368  0.039906
 4713.333  0.105266  0.039318
 4956.667  0.106268  0.039585
 5183.333  0.108129  0.040049
 5436.667  0.107653  0.039728
 5706.667  0.107403  0.039539
 5936.667  0.107599  0.039539
 6186.667  0.108081  0.039601
 6396.667  0.109919  0.040164
