J         CT        CP        eta
0.154051  0.082195  0.037550  0.337206
0.193356  0.076053  0.036361  0.404427
0.234194  0.070073  0.035097  0.467589
0.271991  0.063051  0.033172  0.516989
0.312543  0.055452  0.031007  0.558938
0.356131  0.049522  0.029749  0.592843
0.395046  0.042866  0.027847  0.608128
0.438543  0.033944  0.025045  0.594376
0.471747  0.027761  0.023139  0.565973
0.517303  0.018455  0.020074  0.475574
0.573428  0.006649  0.016077  0.237171
0.596128  0.000657  0.013730  0.028449
0.635535 -0.008688  0.010297 -0.536335
