J         CT        CP        eta
0.125767  0.091328  0.039444  0.291193
0.155422  0.085027  0.038165  0.346260
0.187440  0.080311  0.037429  0.402191
0.218052  0.074845  0.036187  0.450991
0.250124  0.068866  0.034719  0.496121
0.281729  0.063246  0.033240  0.536048
0.314035  0.057242  0.031564  0.569504
0.342834  0.051362  0.029782  0.591239
0.377569  0.045293  0.028080  0.609015
0.410756  0.039493  0.026443  0.613483
0.443136  0.033313  0.024598  0.600137
0.472051  0.027717  0.022885  0.571709
0.510819  0.019430  0.020118  0.493336
0.538068  0.013716  0.018119  0.407328
0.566446  0.006816  0.015550  0.248269
0.603770 -0.001480  0.012698 -0.070368
0.631129 -0.008786  0.009942 -0.557762
