J       CT       CP       eta
0.407   0.0819   0.0549   0.607
0.430   0.0780   0.0541   0.621
0.453   0.0738   0.0530   0.631
0.479   0.0681   0.0511   0.639
0.502   0.0624   0.0489   0.640
0.525   0.0565   0.0467   0.634
0.552   0.0503   0.0441   0.629
0.574   0.0444   0.0414   0.615
0.595   0.0396   0.0389   0.605
0.623   0.0337   0.0358   0.586
0.648   0.0288   0.0332   0.563
0.671   0.0244   0.0309   0.531
0.695   0.0194   0.0282   0.477
0.718   0.0154   0.0259   0.426
0.748   0.0089   0.0220   0.301
0.765   0.0053   0.0196   0.207
0.798   -0.0015   0.0153   -0.078
0.820   -0.0059   0.0122   -0.393
0.844   -0.0109   0.0090   -1.023
0.866   -0.0156   0.0058   -2.315
