J       CT       CP       eta
0.146   0.1046   0.0536   0.284
0.181   0.1018   0.0543   0.340
0.216   0.0982   0.0548   0.388
0.252   0.0924   0.0547   0.426
0.294   0.0864   0.0545   0.466
0.329   0.0814   0.0537   0.499
0.363   0.0759   0.0526   0.523
0.394   0.0690   0.0510   0.533
0.429   0.0631   0.0496   0.546
0.469   0.0553   0.0467   0.554
0.507   0.0482   0.0435   0.561
0.545   0.0411   0.0402   0.556
0.576   0.0358   0.0376   0.548
0.615   0.0292   0.0339   0.528
0.647   0.0233   0.0306   0.494
0.684   0.0165   0.0265   0.425
0.720   0.0096   0.0227   0.305
