J       CT       CP       eta
0.096   0.1084   0.0514   0.203
0.120   0.1077   0.0520   0.249
0.146   0.1067   0.0528   0.295
0.170   0.1059   0.0535   0.336
0.194   0.1050   0.0543   0.374
0.219   0.1035   0.0550   0.412
0.243   0.1019   0.0556   0.445
0.266   0.1002   0.0560   0.476
0.292   0.0979   0.0565   0.506
0.315   0.0952   0.0565   0.531
0.338   0.0926   0.0565   0.555
0.363   0.0890   0.0561   0.576
0.384   0.0859   0.0557   0.591
0.407   0.0822   0.0551   0.608
0.430   0.0781   0.0542   0.621
0.453   0.0737   0.0530   0.630
0.475   0.0695   0.0516   0.640
