J       CT       CP       eta
0.086   0.1088   0.0510   0.183
0.112   0.1075   0.0515   0.233
0.132   0.1070   0.0519   0.272
0.155   0.1063   0.0528   0.311
0.179   0.1055   0.0536   0.352
0.202   0.1050   0.0544   0.390
0.225   0.1035   0.0550   0.423
0.247   0.1019   0.0555   0.453
0.270   0.1000   0.0560   0.481
0.291   0.0988   0.0565   0.508
0.310   0.0969   0.0568   0.528
0.332   0.0946   0.0568   0.552
0.354   0.0919   0.0567   0.574
0.376   0.0890   0.0564   0.592
0.398   0.0856   0.0559   0.609
0.420   0.0820   0.0552   0.623
0.445   0.0782   0.0545   0.639
