J       CT       CP       eta
0.379   0.0878   0.0560   0.594
0.401   0.0843   0.0556   0.609
0.422   0.0815   0.0552   0.623
0.444   0.0779   0.0543   0.636
0.465   0.0739   0.0531   0.648
0.485   0.0710   0.0524   0.657
0.505   0.0655   0.0502   0.660
0.531   0.0576   0.0472   0.648
0.551   0.0522   0.0450   0.639
0.580   0.0455   0.0418   0.632
0.599   0.0405   0.0395   0.615
0.625   0.0349   0.0365   0.598
0.644   0.0308   0.0343   0.578
0.663   0.0270   0.0323   0.554
0.691   0.0212   0.0292   0.501
0.709   0.0175   0.0271   0.459
0.734   0.0127   0.0241   0.386
0.751   0.0089   0.0218   0.309
0.778   0.0029   0.0180   0.127
0.794   -0.0006   0.0157   -0.029
0.818   -0.0057   0.0124   -0.373
0.843   -0.0108   0.0090   -1.016
0.867   -0.0159   0.0056   -2.465
