         13.5x13.5                (135x135.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0640       0.002       0.146       0.114              
         0.6        0.04      0.0714      0.1083      0.0655       0.002       0.149       0.115              
         1.1        0.09      0.1397      0.1085      0.0671       0.002       0.152       0.115              
         1.7        0.13      0.2049      0.1086      0.0687       0.002       0.156       0.115              
         2.2        0.17      0.2667      0.1088      0.0705       0.003       0.160       0.115              
         2.8        0.22      0.3254      0.1089      0.0723       0.003       0.164       0.115              
         3.3        0.26      0.3807      0.1090      0.0742       0.003       0.169       0.115              
         3.9        0.30      0.4330      0.1091      0.0762       0.003       0.173       0.115              
         4.4        0.35      0.4819      0.1090      0.0781       0.003       0.178       0.115              
         5.0        0.39      0.5277      0.1088      0.0801       0.003       0.182       0.115              
         5.5        0.43      0.5705      0.1084      0.0821       0.003       0.187       0.115              
         6.1        0.48      0.6102      0.1078      0.0839       0.003       0.191       0.114              
         6.6        0.52      0.6470      0.1068      0.0855       0.003       0.194       0.113              
         7.2        0.56      0.6809      0.1052      0.0868       0.003       0.197       0.111              
         7.7        0.60      0.7119      0.1030      0.0875       0.003       0.199       0.109              
         8.3        0.65      0.7400      0.0999      0.0875       0.003       0.199       0.106              
         8.8        0.69      0.7650      0.0959      0.0866       0.003       0.197       0.101              
         9.4        0.73      0.7867      0.0908      0.0847       0.003       0.193       0.096              
         9.9        0.78      0.8052      0.0843      0.0814       0.003       0.185       0.089              
        10.5        0.82      0.8200      0.0772      0.0773       0.003       0.176       0.082              
        11.0        0.86      0.8315      0.0701      0.0728       0.003       0.165       0.074              
        11.6        0.91      0.8399      0.0628      0.0678       0.002       0.154       0.066              
        12.1        0.95      0.8457      0.0555      0.0623       0.002       0.142       0.059              
        12.7        0.99      0.8494      0.0480      0.0561       0.002       0.128       0.051              
        13.3        1.04      0.8508      0.0403      0.0491       0.002       0.112       0.043              
        13.8        1.08      0.8481      0.0325      0.0414       0.001       0.094       0.034              
        14.4        1.12      0.8355      0.0245      0.0329       0.001       0.075       0.026              
        14.9        1.17      0.7947      0.0164      0.0241       0.001       0.055       0.017              
        15.5        1.21      0.6616      0.0083      0.0151       0.001       0.034       0.009              
        16.0        1.25     -0.0002      0.0000      0.0063       0.000       0.014       0.000              
