         9x9                      (9x9.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0698       0.000       0.021       0.024              
         0.4        0.04      0.0708      0.1163      0.0714       0.000       0.021       0.024              
         0.7        0.09      0.1385      0.1165      0.0730       0.000       0.022       0.024              
         1.1        0.13      0.2032      0.1166      0.0747       0.000       0.022       0.024              
         1.5        0.17      0.2646      0.1167      0.0766       0.000       0.023       0.024              
         1.9        0.22      0.3228      0.1167      0.0785       0.000       0.024       0.024              
         2.2        0.26      0.3778      0.1167      0.0805       0.000       0.024       0.024              
         2.6        0.30      0.4295      0.1167      0.0826       0.000       0.025       0.024              
         3.0        0.35      0.4780      0.1165      0.0847       0.000       0.025       0.024              
         3.3        0.39      0.5235      0.1163      0.0868       0.000       0.026       0.024              
         3.7        0.43      0.5658      0.1159      0.0889       0.000       0.027       0.024              
         4.1        0.48      0.6051      0.1153      0.0910       0.000       0.027       0.024              
         4.4        0.52      0.6414      0.1144      0.0930       0.000       0.028       0.024              
         4.8        0.56      0.6748      0.1133      0.0948       0.000       0.028       0.024              
         5.2        0.61      0.7057      0.1116      0.0961       0.000       0.029       0.023              
         5.6        0.65      0.7339      0.1090      0.0967       0.000       0.029       0.023              
         5.9        0.69      0.7594      0.1052      0.0962       0.000       0.029       0.022              
         6.3        0.74      0.7822      0.0996      0.0940       0.000       0.028       0.021              
         6.7        0.78      0.8020      0.0920      0.0897       0.000       0.027       0.019              
         7.0        0.83      0.8179      0.0843      0.0851       0.000       0.025       0.018              
         7.4        0.87      0.8304      0.0765      0.0801       0.000       0.024       0.016              
         7.8        0.91      0.8395      0.0687      0.0746       0.000       0.022       0.014              
         8.1        0.96      0.8457      0.0606      0.0685       0.000       0.021       0.013              
         8.5        1.00      0.8490      0.0524      0.0617       0.000       0.018       0.011              
         8.9        1.04      0.8487      0.0441      0.0541       0.000       0.016       0.009              
         9.3        1.09      0.8395      0.0356      0.0460       0.000       0.014       0.007              
         9.6        1.13      0.8114      0.0270      0.0375       0.000       0.011       0.006              
        10.0        1.17      0.7407      0.0181      0.0287       0.000       0.009       0.004              
        10.4        1.22      0.5555      0.0092      0.0201       0.000       0.006       0.002              
        10.7        1.26     -0.0003      0.0000      0.0117       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0699       0.003       0.084       0.097              
         0.7        0.04      0.0707      0.1163      0.0714       0.003       0.086       0.097              
         1.5        0.09      0.1384      0.1165      0.0731       0.003       0.087       0.097              
         2.2        0.13      0.2030      0.1166      0.0748       0.003       0.090       0.097              
         3.0        0.17      0.2644      0.1167      0.0766       0.003       0.092       0.098              
         3.7        0.22      0.3225      0.1167      0.0786       0.003       0.094       0.098              
         4.4        0.26      0.3775      0.1168      0.0806       0.003       0.096       0.098              
         5.2        0.30      0.4292      0.1167      0.0826       0.003       0.099       0.098              
         5.9        0.35      0.4777      0.1165      0.0847       0.003       0.101       0.097              
         6.7        0.39      0.5231      0.1163      0.0868       0.003       0.104       0.097              
         7.4        0.43      0.5654      0.1159      0.0890       0.003       0.107       0.097              
         8.1        0.48      0.6047      0.1153      0.0911       0.003       0.109       0.096              
         8.9        0.52      0.6410      0.1145      0.0930       0.004       0.111       0.096              
         9.6        0.56      0.6745      0.1133      0.0948       0.004       0.114       0.095              
        10.4        0.61      0.7054      0.1116      0.0962       0.004       0.115       0.093              
        11.1        0.65      0.7336      0.1091      0.0968       0.004       0.116       0.091              
        11.8        0.69      0.7591      0.1053      0.0963       0.004       0.115       0.088              
        12.6        0.74      0.7819      0.0997      0.0941       0.004       0.113       0.083              
        13.3        0.78      0.8018      0.0921      0.0898       0.003       0.108       0.077              
        14.1        0.82      0.8177      0.0845      0.0852       0.003       0.102       0.071              
        14.8        0.87      0.8303      0.0767      0.0802       0.003       0.096       0.064              
        15.5        0.91      0.8394      0.0688      0.0747       0.003       0.089       0.058              
        16.3        0.95      0.8457      0.0608      0.0686       0.003       0.082       0.051              
        17.0        1.00      0.8490      0.0526      0.0618       0.002       0.074       0.044              
        17.8        1.04      0.8488      0.0442      0.0543       0.002       0.065       0.037              
        18.5        1.09      0.8397      0.0357      0.0461       0.002       0.055       0.030              
        19.2        1.13      0.8118      0.0271      0.0376       0.001       0.045       0.023              
        20.0        1.17      0.7414      0.0182      0.0288       0.001       0.034       0.015              
        20.7        1.22      0.5566      0.0092      0.0201       0.001       0.024       0.008              
        21.5        1.26      0.0011      0.0000      0.0117       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0699       0.009       0.188       0.219              
         1.1        0.04      0.0708      0.1164      0.0714       0.009       0.192       0.219              
         2.2        0.09      0.1386      0.1165      0.0730       0.009       0.197       0.219              
         3.3        0.13      0.2032      0.1167      0.0748       0.010       0.202       0.219              
         4.4        0.17      0.2646      0.1167      0.0766       0.010       0.207       0.220              
         5.6        0.22      0.3229      0.1168      0.0786       0.010       0.212       0.220              
         6.7        0.26      0.3779      0.1168      0.0806       0.010       0.217       0.220              
         7.8        0.30      0.4296      0.1168      0.0826       0.011       0.223       0.220              
         8.9        0.35      0.4782      0.1166      0.0847       0.011       0.228       0.219              
        10.0        0.39      0.5235      0.1164      0.0869       0.011       0.234       0.219              
        11.1        0.43      0.5659      0.1160      0.0890       0.011       0.240       0.218              
