         12.5x13                  (125x13.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0711       0.002       0.110       0.090              
         0.5        0.04      0.0715      0.1155      0.0727       0.002       0.113       0.090              
         1.1        0.09      0.1399      0.1158      0.0745       0.002       0.115       0.090              
         1.6        0.13      0.2052      0.1160      0.0763       0.002       0.118       0.090              
         2.1        0.18      0.2670      0.1162      0.0783       0.002       0.121       0.090              
         2.7        0.22      0.3256      0.1165      0.0805       0.002       0.125       0.091              
         3.2        0.27      0.3810      0.1167      0.0827       0.002       0.128       0.091              
         3.7        0.31      0.4332      0.1169      0.0850       0.002       0.132       0.091              
         4.3        0.36      0.4822      0.1171      0.0874       0.002       0.135       0.091              
         4.8        0.40      0.5280      0.1172      0.0898       0.002       0.139       0.091              
         5.3        0.45      0.5707      0.1171      0.0923       0.002       0.143       0.091              
         5.9        0.49      0.6105      0.1168      0.0947       0.002       0.147       0.091              
         6.4        0.54      0.6474      0.1163      0.0970       0.002       0.150       0.090              
         6.9        0.58      0.6815      0.1152      0.0988       0.002       0.153       0.090              
         7.5        0.63      0.7130      0.1130      0.0998       0.002       0.154       0.088              
         8.0        0.67      0.7419      0.1097      0.0997       0.002       0.154       0.085              
         8.5        0.72      0.7674      0.1050      0.0985       0.002       0.152       0.082              
         9.1        0.76      0.7897      0.0991      0.0960       0.002       0.148       0.077              
         9.6        0.81      0.8086      0.0918      0.0920       0.002       0.142       0.071              
        10.1        0.85      0.8237      0.0842      0.0873       0.002       0.135       0.065              
        10.6        0.90      0.8354      0.0764      0.0822       0.002       0.127       0.059              
        11.2        0.94      0.8441      0.0685      0.0766       0.002       0.119       0.053              
        11.7        0.99      0.8502      0.0604      0.0703       0.002       0.109       0.047              
        12.2        1.03      0.8543      0.0523      0.0633       0.002       0.098       0.041              
        12.8        1.08      0.8552      0.0438      0.0553       0.001       0.086       0.034              
        13.3        1.12      0.8503      0.0352      0.0465       0.001       0.072       0.027              
        13.8        1.17      0.8345      0.0264      0.0370       0.001       0.057       0.021              
