J       CT       CP       eta
0.372   0.0880   0.0540   0.606
0.393   0.0858   0.0540   0.624
0.415   0.0832   0.0538   0.641
0.436   0.0805   0.0533   0.658
0.456   0.0775   0.0529   0.669
0.476   0.0744   0.0521   0.680
0.497   0.0708   0.0511   0.689
0.524   0.0658   0.0495   0.697
0.546   0.0617   0.0478   0.705
0.566   0.0582   0.0465   0.709
0.592   0.0526   0.0439   0.709
0.611   0.0487   0.0419   0.709
0.636   0.0427   0.0389   0.699
0.654   0.0389   0.0369   0.689
0.679   0.0333   0.0338   0.670
0.698   0.0298   0.0317   0.656
0.724   0.0237   0.0279   0.613
0.741   0.0202   0.0257   0.582
0.758   0.0168   0.0234   0.542
0.788   0.0106   0.0192   0.434
0.812   0.0061   0.0160   0.310
0.830   0.0026   0.0135   0.158
0.854   -0.0026   0.0097   -0.234
0.875   -0.0072   0.0062   -1.030
