J       CT       CP       eta
0.173   0.1000   0.0530   0.326
0.218   0.0958   0.0536   0.390
0.259   0.0916   0.0537   0.442
0.304   0.0869   0.0537   0.491
0.354   0.0799   0.0529   0.534
0.390   0.0740   0.0517   0.558
0.438   0.0639   0.0488   0.573
0.474   0.0573   0.0464   0.584
0.525   0.0478   0.0419   0.600
0.576   0.0392   0.0374   0.604
0.610   0.0336   0.0344   0.596
0.665   0.0239   0.0284   0.560
0.698   0.0176   0.0243   0.506
0.745   0.0090   0.0186   0.361
0.788   0.0016   0.0133   0.094
0.835   -0.0072   0.0069   -0.872
