         15x10                    (15x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0500       0.003       0.192       0.174              
         0.4        0.03      0.0648      0.1080      0.0509       0.003       0.196       0.174              
         0.9        0.06      0.1271      0.1078      0.0519       0.003       0.200       0.174              
         1.3        0.09      0.1867      0.1075      0.0528       0.003       0.203       0.173              
         1.7        0.12      0.2437      0.1070      0.0537       0.003       0.207       0.173              
         2.2        0.15      0.2981      0.1063      0.0545       0.003       0.210       0.171              
         2.6        0.18      0.3500      0.1052      0.0551       0.003       0.212       0.170              
         3.0        0.21      0.3991      0.1038      0.0556       0.003       0.214       0.167              
         3.5        0.24      0.4454      0.1020      0.0560       0.003       0.216       0.165              
         3.9        0.28      0.4890      0.0999      0.0562       0.003       0.216       0.161              
         4.3        0.31      0.5295      0.0974      0.0562       0.003       0.216       0.157              
         4.8        0.34      0.5673      0.0945      0.0560       0.003       0.216       0.152              
         5.2        0.37      0.6018      0.0912      0.0556       0.003       0.214       0.147              
         5.6        0.40      0.6329      0.0876      0.0550       0.003       0.212       0.141              
         6.1        0.43      0.6607      0.0835      0.0541       0.003       0.208       0.135              
         6.5        0.46      0.6849      0.0789      0.0528       0.003       0.203       0.127              
         6.9        0.49      0.7055      0.0739      0.0512       0.003       0.197       0.119              
         7.4        0.52      0.7226      0.0689      0.0495       0.003       0.191       0.111              
         7.8        0.55      0.7364      0.0638      0.0476       0.003       0.183       0.103              
         8.2        0.58      0.7472      0.0585      0.0455       0.003       0.175       0.094              
         8.7        0.61      0.7554      0.0532      0.0431       0.003       0.166       0.086              
         9.1        0.64      0.7614      0.0477      0.0402       0.002       0.155       0.077              
         9.6        0.67      0.7654      0.0421      0.0370       0.002       0.142       0.068              
        10.0        0.70      0.7659      0.0363      0.0333       0.002       0.128       0.059              
        10.4        0.73      0.7618      0.0305      0.0293       0.002       0.113       0.049              
        10.9        0.76      0.7492      0.0245      0.0250       0.002       0.096       0.040              
        11.3        0.79      0.7179      0.0185      0.0205       0.001       0.079       0.030              
        11.7        0.83      0.6505      0.0125      0.0158       0.001       0.061       0.020              
        12.2        0.86      0.4899      0.0063      0.0110       0.001       0.042       0.010              
        12.6        0.89     -0.0031      0.0000      0.0066       0.000       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0501       0.024       0.772       0.698              
         0.9        0.03      0.0647      0.1081      0.0510       0.025       0.786       0.697              
         1.7        0.06      0.1268      0.1079      0.0520       0.025       0.801       0.696              
         2.6        0.09      0.1863      0.1076      0.0529       0.026       0.815       0.694              
         3.5        0.12      0.2432      0.1071      0.0538       0.026       0.829       0.691              
         4.3        0.15      0.2975      0.1064      0.0546       0.027       0.841       0.686              
         5.2        0.18      0.3493      0.1054      0.0553       0.027       0.851       0.680              
         6.1        0.21      0.3984      0.1040      0.0558       0.027       0.859       0.671              
         6.9        0.24      0.4447      0.1022      0.0562       0.027       0.865       0.659              
         7.8        0.27      0.4882      0.1001      0.0564       0.028       0.868       0.646              
         8.7        0.31      0.5289      0.0976      0.0564       0.028       0.868       0.630              
         9.5        0.34      0.5666      0.0948      0.0562       0.027       0.865       0.611              
        10.4        0.37      0.6012      0.0915      0.0558       0.027       0.859       0.590              
        11.3        0.40      0.6325      0.0878      0.0551       0.027       0.849       0.567              
        12.1        0.43      0.6603      0.0838      0.0542       0.027       0.835       0.540              
        13.0        0.46      0.6846      0.0791      0.0529       0.026       0.815       0.510              
        13.9        0.49      0.7053      0.0742      0.0514       0.025       0.792       0.479              
        14.8        0.52      0.7224      0.0691      0.0497       0.024       0.765       0.446              
        15.6        0.55      0.7364      0.0640      0.0478       0.023       0.736       0.413              
        16.5        0.58      0.7472      0.0587      0.0456       0.022       0.703       0.379              
        17.4        0.61      0.7554      0.0534      0.0432       0.021       0.665       0.344              
        18.2        0.64      0.7614      0.0479      0.0403       0.020       0.621       0.309              
        19.1        0.67      0.7654      0.0423      0.0371       0.018       0.571       0.273              
        20.0        0.70      0.7661      0.0365      0.0335       0.016       0.516       0.236              
        20.8        0.73      0.7620      0.0306      0.0295       0.014       0.454       0.198              
        21.7        0.76      0.7497      0.0246      0.0251       0.012       0.387       0.159              
        22.6        0.79      0.7189      0.0186      0.0206       0.010       0.317       0.120              
        23.4        0.82      0.6520      0.0126      0.0159       0.008       0.245       0.081              
        24.3        0.86      0.4920      0.0063      0.0110       0.005       0.170       0.041              
        25.2        0.89     -0.0027      0.0000      0.0065       0.003       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0473       0.078       1.638       1.567              
         1.3        0.03      0.0680      0.1079      0.0484       0.080       1.676       1.565              
         2.6        0.06      0.1327      0.1077      0.0495       0.082       1.716       1.563              
         3.9        0.09      0.1940      0.1074      0.0507       0.084       1.755       1.559              
         5.2        0.12      0.2522      0.1070      0.0518       0.085       1.793       1.553              
         6.5        0.15      0.3073      0.1063      0.0528       0.087       1.828       1.542              
         7.8        0.18      0.3593      0.1053      0.0536       0.088       1.858       1.528              
         9.1        0.21      0.4084      0.1039      0.0543       0.090       1.883       1.508              
        10.4        0.24      0.4546      0.1022      0.0549       0.091       1.901       1.483              
        11.7        0.27      0.4978      0.1001      0.0552       0.091       1.913       1.453              
        13.0        0.31      0.5381      0.0977      0.0554       0.091       1.918       1.417              
        14.3        0.34      0.5756      0.0948      0.0553       0.091       1.915       1.376              
        15.6        0.37      0.6103      0.0916      0.0549       0.091       1.903       1.329              
        16.9        0.40      0.6421      0.0879      0.0543       0.090       1.882       1.276              
        18.2        0.43      0.6709      0.0839      0.0534       0.088       1.850       1.218              
        19.5        0.46      0.6966      0.0793      0.0521       0.086       1.805       1.151              
        20.8        0.49      0.7194      0.0744      0.0504       0.083       1.748       1.079              
        22.1        0.52      0.7391      0.0693      0.0486       0.080       1.685       1.006              
        23.4        0.55      0.7558      0.0642      0.0466       0.077       1.615       0.931              
        24.7        0.58      0.7697      0.0589      0.0444       0.073       1.537       0.855              
        26.0        0.61      0.7810      0.0536      0.0418       0.069       1.450       0.777              
        27.3        0.64      0.7899      0.0481      0.0390       0.064       1.350       0.697              
        28.6        0.67      0.7952      0.0424      0.0358       0.059       1.240       0.615              
        29.9        0.70      0.7967      0.0366      0.0323       0.053       1.118       0.532              
        31.2        0.73      0.7934      0.0307      0.0284       0.047       0.983       0.446              
        32.5        0.76      0.7806      0.0247      0.0241       0.040       0.837       0.359              
        33.8        0.79      0.7484      0.0187      0.0198       0.033       0.685       0.271              
        35.1        0.82      0.6786      0.0125      0.0152       0.025       0.527       0.182              
        36.4        0.85      0.5124      0.0063      0.0106       0.017       0.366       0.092              
        37.7        0.88     -0.0004      0.0000      0.0062       0.010       0.216       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0483       0.189       2.978       2.791              
         1.7        0.03      0.0668      0.1081      0.0493       0.193       3.037       2.788              
         3.5        0.06      0.1308      0.1079      0.0503       0.197       3.098       2.784              
         5.2        0.09      0.1919      0.1076      0.0513       0.201       3.160       2.778              
         6.9        0.12      0.2502      0.1073      0.0523       0.204       3.221       2.767              
         8.7        0.15      0.3057      0.1066      0.0532       0.208       3.276       2.751              
        10.4        0.18      0.3584      0.1056      0.0539       0.211       3.321       2.726              
        12.1        0.21      0.4085      0.1043      0.0545       0.213       3.358       2.692              
        13.9        0.24      0.4558      0.1026      0.0549       0.215       3.384       2.648              
        15.6        0.27      0.5003      0.1006      0.0552       0.216       3.398       2.595              
        17.3        0.30      0.5418      0.0981      0.0552       0.216       3.401       2.531              
        19.1        0.34      0.5805      0.0952      0.0550       0.215       3.389       2.457              
        20.8        0.37      0.6166      0.0920      0.0546       0.213       3.362       2.373              
        22.5        0.40      0.6499      0.0883      0.0539       0.211       3.319       2.279              
        24.3        0.43      0.6803      0.0842      0.0529       0.207       3.256       2.174              
        26.0        0.46      0.7079      0.0796      0.0515       0.201       3.169       2.055              
        27.7        0.49      0.7327      0.0747      0.0497       0.194       3.063       1.926              
        29.5        0.52      0.7547      0.0696      0.0478       0.187       2.944       1.796              
        31.2        0.55      0.7739      0.0644      0.0457       0.179       2.813       1.662              
        32.9        0.58      0.7904      0.0591      0.0433       0.169       2.669       1.525              
        34.7        0.61      0.8044      0.0537      0.0407       0.159       2.508       1.386              
        36.4        0.64      0.8161      0.0482      0.0378       0.148       2.328       1.243              
        38.1        0.67      0.8224      0.0425      0.0346       0.135       2.134       1.096              
        39.8        0.70      0.8249      0.0367      0.0312       0.122       1.920       0.946              
        41.6        0.73      0.8224      0.0307      0.0274       0.107       1.685       0.793              
        43.3        0.76      0.8093      0.0247      0.0233       0.091       1.435       0.638              
        45.0        0.79      0.7761      0.0187      0.0191       0.075       1.174       0.481              
        46.8        0.82      0.7047      0.0125      0.0146       0.057       0.901       0.323              
        48.5        0.85      0.5316      0.0063      0.0101       0.040       0.623       0.163              
        50.2        0.88     -0.0016      0.0000      0.0059       0.023       0.364       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0750       0.573       7.218       4.474              
         2.2        0.03      0.0460      0.1108      0.0735       0.561       7.077       4.468              
         4.3        0.06      0.0936      0.1106      0.0721       0.550       6.935       4.459              
         6.5        0.09      0.1431      0.1103      0.0705       0.539       6.788       4.446              
         8.7        0.12      0.1943      0.1098      0.0690       0.527       6.637       4.427              
        10.8        0.15      0.2471      0.1091      0.0673       0.514       6.479       4.397              
        13.0        0.18      0.3013      0.1080      0.0656       0.501       6.313       4.353              
        15.2        0.21      0.3563      0.1065      0.0638       0.487       6.142       4.293              
        17.3        0.24      0.4110      0.1046      0.0621       0.474       5.978       4.217              
        19.5        0.27      0.4641      0.1023      0.0605       0.462       5.825       4.125              
        21.7        0.31      0.5147      0.0996      0.0590       0.451       5.683       4.017              
        23.8        0.34      0.5622      0.0965      0.0576       0.440       5.546       3.892              
        26.0        0.37      0.6059      0.0931      0.0562       0.429       5.411       3.752              
        28.2        0.40      0.6456      0.0892      0.0548       0.418       5.272       3.595              
        30.3        0.43      0.6810      0.0849      0.0532       0.407       5.125       3.423              
        32.5        0.46      0.7117      0.0801      0.0515       0.393       4.959       3.231              
        34.7        0.49      0.7379      0.0751      0.0497       0.379       4.782       3.028              
        36.8        0.52      0.7607      0.0700      0.0477       0.364       4.593       2.822              
        39.0        0.55      0.7810      0.0648      0.0455       0.348       4.382       2.611              
        41.2        0.58      0.7987      0.0594      0.0431       0.329       4.150       2.396              
        43.3        0.61      0.8141      0.0540      0.0404       0.309       3.892       2.175              
        45.5        0.64      0.8271      0.0484      0.0375       0.286       3.605       1.950              
        47.7        0.67      0.8355      0.0426      0.0343       0.262       3.297       1.719              
        49.8        0.70      0.8401      0.0368      0.0307       0.235       2.959       1.484              
        52.0        0.73      0.8396      0.0309      0.0269       0.206       2.591       1.245              
        54.2        0.76      0.8286      0.0248      0.0229       0.175       2.200       1.001              
        56.3        0.79      0.7977      0.0187      0.0186       0.142       1.794       0.756              
        58.5        0.82      0.7287      0.0126      0.0142       0.108       1.367       0.507              
        60.7        0.85      0.5578      0.0063      0.0097       0.074       0.932       0.255              
        62.8        0.88     -0.0072      0.0000      0.0055       0.042       0.529      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0988       1.304      13.699       6.585              
         2.6        0.03      0.0362      0.1133      0.0954       1.259      13.227       6.575              
         5.2        0.06      0.0752      0.1130      0.0917       1.210      12.712       6.560              
         7.8        0.09      0.1171      0.1126      0.0880       1.162      12.202       6.539              
        10.4        0.12      0.1624      0.1121      0.0843       1.112      11.678       6.509              
        13.0        0.15      0.2113      0.1114      0.0804       1.061      11.140       6.466              
        15.6        0.18      0.2639      0.1102      0.0765       1.009      10.598       6.400              
        18.2        0.21      0.3197      0.1086      0.0726       0.957      10.057       6.307              
        20.8        0.24      0.3779      0.1066      0.0688       0.908       9.541       6.189              
        23.4        0.27      0.4363      0.1041      0.0655       0.865       9.081       6.045              
        26.0        0.31      0.4927      0.1012      0.0627       0.827       8.688       5.878              
        28.6        0.34      0.5464      0.0980      0.0602       0.794       8.338       5.687              
        31.2        0.37      0.5962      0.0943      0.0579       0.764       8.023       5.473              
        33.8        0.40      0.6412      0.0902      0.0558       0.736       7.731       5.236              
        36.4        0.43      0.6806      0.0857      0.0538       0.710       7.456       4.977              
        39.0        0.46      0.7141      0.0809      0.0518       0.684       7.182       4.695              
        41.6        0.49      0.7416      0.0758      0.0499       0.658       6.911       4.398              
        44.2        0.52      0.7651      0.0706      0.0479       0.631       6.633       4.099              
        46.8        0.55      0.7863      0.0653      0.0456       0.602       6.321       3.792              
        49.4        0.58      0.8052      0.0599      0.0431       0.569       5.978       3.479              
        52.0        0.61      0.8218      0.0544      0.0404       0.533       5.598       3.158              
        54.6        0.64      0.8360      0.0488      0.0374       0.493       5.178       2.831              
        57.2        0.67      0.8463      0.0430      0.0341       0.450       4.724       2.495              
        59.8        0.70      0.8528      0.0371      0.0305       0.403       4.233       2.155              
        62.4        0.73      0.8543      0.0311      0.0267       0.352       3.698       1.807              
        65.0        0.76      0.8455      0.0250      0.0226       0.298       3.129       1.453              
        67.6        0.79      0.8162      0.0189      0.0183       0.242       2.541       1.095              
        70.2        0.82      0.7496      0.0126      0.0139       0.183       1.926       0.734              
        72.8        0.85      0.5802      0.0064      0.0094       0.123       1.296       0.369              
        75.4        0.88     -0.0016      0.0000      0.0052       0.068       0.718      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.1218       2.552      22.974       9.142              
         3.0        0.03      0.0303      0.1155      0.1164       2.439      21.964       9.127              
         6.1        0.06      0.0634      0.1152      0.1109       2.324      20.924       9.105              
         9.1        0.09      0.0998      0.1148      0.1052       2.205      19.852       9.074              
        12.1        0.12      0.1402      0.1143      0.0994       2.083      18.755       9.031              
        15.2        0.15      0.1852      0.1135      0.0935       1.959      17.640       8.972              
        18.2        0.18      0.2351      0.1125      0.0875       1.834      16.513       8.887              
        21.2        0.21      0.2900      0.1109      0.0816       1.710      15.395       8.760              
        24.3        0.24      0.3499      0.1087      0.0758       1.589      14.304       8.591              
        27.3        0.27      0.4119      0.1061      0.0707       1.482      13.339       8.385              
