         18.5x10.25WPN            (185x1025WPN.dat)                            12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0978      0.0397       0.007       0.434       0.363              
         0.5        0.03      0.0635      0.0970      0.0402       0.007       0.439       0.360              
         0.9        0.05      0.1244      0.0961      0.0406       0.007       0.444       0.357              
         1.4        0.08      0.1827      0.0950      0.0410       0.007       0.448       0.353              
         1.8        0.11      0.2382      0.0937      0.0414       0.007       0.452       0.348              
         2.3        0.13      0.2910      0.0923      0.0417       0.007       0.456       0.343              
         2.8        0.16      0.3410      0.0906      0.0419       0.007       0.458       0.337              
         3.2        0.18      0.3881      0.0887      0.0421       0.007       0.460       0.330              
         3.7        0.21      0.4323      0.0866      0.0422       0.007       0.461       0.322              
         4.1        0.24      0.4734      0.0843      0.0422       0.007       0.461       0.313              
         4.6        0.26      0.5114      0.0818      0.0421       0.007       0.460       0.304              
         5.1        0.29      0.5462      0.0790      0.0419       0.007       0.457       0.294              
         5.5        0.32      0.5779      0.0760      0.0415       0.007       0.454       0.282              
         6.0        0.34      0.6062      0.0728      0.0411       0.007       0.449       0.271              
         6.4        0.37      0.6314      0.0694      0.0405       0.007       0.442       0.258              
         6.9        0.39      0.6533      0.0657      0.0397       0.007       0.433       0.244              
         7.4        0.42      0.6720      0.0616      0.0386       0.007       0.421       0.229              
         7.8        0.45      0.6874      0.0574      0.0373       0.006       0.408       0.213              
         8.3        0.47      0.7000      0.0531      0.0359       0.006       0.393       0.197              
         8.7        0.50      0.7100      0.0488      0.0343       0.006       0.375       0.181              
         9.2        0.53      0.7176      0.0443      0.0325       0.006       0.355       0.165              
         9.7        0.55      0.7228      0.0397      0.0304       0.005       0.332       0.148              
        10.1        0.58      0.7249      0.0351      0.0280       0.005       0.306       0.130              
        10.6        0.61      0.7235      0.0303      0.0253       0.004       0.277       0.113              
        11.0        0.63      0.7173      0.0254      0.0224       0.004       0.245       0.094              
        11.5        0.66      0.6995      0.0205      0.0193       0.003       0.210       0.076              
        12.0        0.68      0.6625      0.0155      0.0160       0.003       0.175       0.057              
        12.4        0.71      0.5898      0.0104      0.0125       0.002       0.137       0.039              
        12.9        0.74      0.4347      0.0052      0.0089       0.002       0.097       0.019              
        13.4        0.76      0.0001      0.0000      0.0052       0.001       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0390       0.054       1.706       1.455              
         0.9        0.03      0.0645      0.0971      0.0396       0.055       1.729       1.444              
         1.8        0.05      0.1263      0.0962      0.0400       0.056       1.750       1.430              
         2.8        0.08      0.1853      0.0952      0.0405       0.056       1.770       1.414              
         3.7        0.11      0.2414      0.0939      0.0409       0.057       1.788       1.396              
         4.6        0.13      0.2946      0.0925      0.0412       0.057       1.803       1.374              
         5.5        0.16      0.3449      0.0908      0.0415       0.058       1.815       1.350              
         6.4        0.18      0.3923      0.0890      0.0417       0.058       1.823       1.322              
         7.4        0.21      0.4367      0.0868      0.0418       0.058       1.828       1.291              
         8.3        0.24      0.4781      0.0845      0.0418       0.058       1.828       1.256              
         9.2        0.26      0.5165      0.0820      0.0417       0.058       1.823       1.218              
        10.1        0.29      0.5518      0.0792      0.0415       0.058       1.815       1.178              
        11.0        0.32      0.5840      0.0763      0.0412       0.057       1.800       1.133              
        12.0        0.34      0.6131      0.0731      0.0407       0.056       1.780       1.086              
        12.9        0.37      0.6391      0.0696      0.0401       0.056       1.752       1.035              
        13.8        0.39      0.6621      0.0659      0.0392       0.054       1.715       0.979              
        14.7        0.42      0.6819      0.0618      0.0381       0.053       1.665       0.918              
        15.6        0.45      0.6987      0.0576      0.0368       0.051       1.610       0.856              
        16.6        0.47      0.7127      0.0533      0.0354       0.049       1.547       0.792              
        17.5        0.50      0.7240      0.0489      0.0337       0.047       1.475       0.727              
        18.4        0.53      0.7328      0.0445      0.0319       0.044       1.394       0.661              
        19.3        0.55      0.7386      0.0399      0.0298       0.041       1.303       0.593              
        20.2        0.58      0.7414      0.0352      0.0275       0.038       1.200       0.523              
        21.2        0.60      0.7405      0.0304      0.0248       0.034       1.086       0.452              
        22.1        0.63      0.7344      0.0256      0.0219       0.030       0.959       0.380              
        23.0        0.66      0.7164      0.0206      0.0189       0.026       0.825       0.306              
        23.9        0.68      0.6790      0.0156      0.0157       0.022       0.684       0.231              
        24.8        0.71      0.6052      0.0104      0.0122       0.017       0.535       0.155              
        25.8        0.74      0.4462      0.0052      0.0086       0.012       0.378       0.078              
        26.7        0.76     -0.0002      0.0000      0.0051       0.007       0.222       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0369       0.173       3.631       3.275              
         1.4        0.03      0.0680      0.0972      0.0376       0.176       3.693       3.249              
         2.8        0.05      0.1326      0.0963      0.0382       0.179       3.753       3.219              
         4.1        0.08      0.1938      0.0952      0.0387       0.181       3.809       3.184              
         5.5        0.11      0.2517      0.0940      0.0393       0.184       3.860       3.143              
         6.9        0.13      0.3063      0.0926      0.0397       0.186       3.905       3.095              
         8.3        0.16      0.3578      0.0909      0.0401       0.188       3.942       3.041              
         9.7        0.18      0.4061      0.0891      0.0404       0.189       3.969       2.979              
        11.0        0.21      0.4515      0.0870      0.0405       0.190       3.985       2.910              
        12.4        0.24      0.4938      0.0847      0.0406       0.190       3.989       2.832              
        13.8        0.26      0.5333      0.0822      0.0405       0.190       3.982       2.748              
        15.2        0.29      0.5700      0.0794      0.0403       0.189       3.961       2.656              
        16.6        0.32      0.6040      0.0764      0.0399       0.187       3.925       2.556              
        17.9        0.34      0.6353      0.0733      0.0394       0.184       3.874       2.449              
        19.3        0.37      0.6638      0.0698      0.0387       0.181       3.805       2.334              
        20.7        0.39      0.6896      0.0660      0.0377       0.177       3.712       2.208              
        22.1        0.42      0.7128      0.0619      0.0365       0.171       3.592       2.071              
        23.5        0.45      0.7331      0.0577      0.0352       0.165       3.460       1.930              
        24.8        0.47      0.7507      0.0534      0.0337       0.158       3.311       1.787              
        26.2        0.50      0.7656      0.0490      0.0320       0.150       3.145       1.640              
        27.6        0.53      0.7773      0.0446      0.0301       0.141       2.963       1.490              
        29.0        0.55      0.7846      0.0399      0.0281       0.132       2.763       1.336              
        30.4        0.58      0.7884      0.0352      0.0258       0.121       2.542       1.178              
        31.7        0.60      0.7883      0.0304      0.0233       0.109       2.296       1.018              
        33.1        0.63      0.7814      0.0256      0.0206       0.097       2.029       0.855              
        34.5        0.66      0.7618      0.0206      0.0178       0.083       1.747       0.689              
        35.9        0.68      0.7223      0.0156      0.0147       0.069       1.447       0.520              
        37.2        0.71      0.6449      0.0104      0.0115       0.054       1.130       0.349              
        38.6        0.74      0.4772      0.0053      0.0081       0.038       0.797       0.176              
        40.0        0.76     -0.0006      0.0000      0.0047       0.022       0.462       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0542       0.601       9.469       5.962              
         1.8        0.03      0.0494      0.0995      0.0529       0.587       9.245       5.914              
         3.7        0.05      0.1003      0.0985      0.0516       0.573       9.026       5.858              
         5.5        0.08      0.1523      0.0974      0.0504       0.559       8.811       5.791              
         7.4        0.11      0.2053      0.0961      0.0492       0.546       8.601       5.713              
         9.2        0.13      0.2587      0.0946      0.0480       0.533       8.397       5.623              
        11.0        0.16      0.3120      0.0929      0.0469       0.521       8.202       5.520              
        12.9        0.18      0.3645      0.0909      0.0458       0.509       8.015       5.403              
        14.7        0.21      0.4157      0.0887      0.0448       0.497       7.835       5.270              
        16.5        0.24      0.4649      0.0862      0.0438       0.486       7.662       5.123              
        18.4        0.26      0.5114      0.0835      0.0429       0.476       7.498       4.964              
        20.2        0.29      0.5550      0.0806      0.0420       0.466       7.335       4.790              
        22.1        0.32      0.5956      0.0774      0.0410       0.455       7.163       4.602              
        23.9        0.34      0.6329      0.0741      0.0400       0.443       6.987       4.403              
        25.7        0.37      0.6667      0.0705      0.0389       0.431       6.797       4.190              
        27.6        0.39      0.6969      0.0666      0.0377       0.418       6.585       3.960              
        29.4        0.42      0.7230      0.0624      0.0363       0.403       6.345       3.712              
        31.3        0.45      0.7449      0.0582      0.0349       0.387       6.098       3.459              
        33.1        0.47      0.7641      0.0539      0.0333       0.370       5.825       3.201              
        34.9        0.50      0.7808      0.0494      0.0316       0.350       5.522       2.937              
        36.8        0.53      0.7945      0.0449      0.0297       0.329       5.188       2.668              
        38.6        0.55      0.8043      0.0402      0.0276       0.306       4.824       2.392              
        40.4        0.58      0.8107      0.0355      0.0253       0.281       4.425       2.111              
        42.3        0.60      0.8132      0.0307      0.0228       0.253       3.986       1.824              
        44.1        0.63      0.8093      0.0258      0.0201       0.223       3.511       1.533              
        46.0        0.66      0.7919      0.0208      0.0172       0.191       3.012       1.235              
        47.8        0.68      0.7544      0.0157      0.0142       0.158       2.486       0.934              
        49.6        0.71      0.6801      0.0105      0.0110       0.122       1.922       0.627              
        51.5        0.74      0.5136      0.0053      0.0076       0.084       1.328       0.315              
        53.3        0.76     -0.0003      0.0000      0.0043       0.047       0.744       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0693       1.501      18.920       9.527              
         2.3        0.03      0.0403      0.1018      0.0664       1.438      18.126       9.453              
         4.6        0.05      0.0834      0.1008      0.0635       1.376      17.341       9.363              
         6.9        0.08      0.1294      0.0996      0.0607       1.315      16.570       9.255              
         9.2        0.11      0.1781      0.0983      0.0579       1.256      15.829       9.128              
        11.5        0.13      0.2293      0.0967      0.0554       1.200      15.125       8.980              
        13.8        0.16      0.2822      0.0948      0.0530       1.148      14.466       8.809              
        16.1        0.18      0.3362      0.0928      0.0507       1.099      13.855       8.615              
        18.4        0.21      0.3901      0.0904      0.0487       1.055      13.298       8.397              
        20.7        0.24      0.4431      0.0878      0.0468       1.015      12.791       8.154              
