         25x12.5E                 (25x125E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0336       0.026       1.666       1.115              
         0.6        0.02      0.0628      0.0885      0.0339       0.027       1.678       1.101              
         1.1        0.05      0.1229      0.0872      0.0341       0.027       1.689       1.085              
         1.7        0.07      0.1803      0.0857      0.0343       0.027       1.698       1.066              
         2.3        0.10      0.2349      0.0841      0.0344       0.027       1.705       1.046              
         2.8        0.12      0.2866      0.0823      0.0345       0.027       1.709       1.024              
         3.4        0.14      0.3354      0.0803      0.0346       0.027       1.711       1.000              
         4.0        0.17      0.3812      0.0782      0.0345       0.027       1.710       0.974              
         4.6        0.19      0.4239      0.0760      0.0345       0.027       1.708       0.946              
         5.1        0.22      0.4634      0.0736      0.0344       0.027       1.703       0.916              
         5.7        0.24      0.4996      0.0711      0.0342       0.027       1.694       0.885              
         6.3        0.26      0.5326      0.0684      0.0340       0.027       1.682       0.851              
         6.8        0.29      0.5624      0.0655      0.0336       0.026       1.663       0.815              
         7.4        0.31      0.5889      0.0624      0.0331       0.026       1.639       0.776              
         8.0        0.34      0.6121      0.0591      0.0325       0.026       1.609       0.735              
         8.5        0.36      0.6322      0.0557      0.0318       0.025       1.574       0.693              
         9.1        0.38      0.6492      0.0523      0.0310       0.024       1.534       0.651              
         9.7        0.41      0.6633      0.0488      0.0300       0.024       1.487       0.607              
        10.2        0.43      0.6754      0.0451      0.0289       0.023       1.432       0.562              
        10.8        0.46      0.6850      0.0414      0.0276       0.022       1.369       0.516              
        11.4        0.48      0.6928      0.0377      0.0261       0.021       1.295       0.469              
        12.0        0.50      0.6976      0.0338      0.0245       0.019       1.211       0.420              
        12.5        0.53      0.6993      0.0298      0.0226       0.018       1.117       0.371              
        13.1        0.55      0.6981      0.0258      0.0204       0.016       1.010       0.320              
        13.7        0.58      0.6904      0.0216      0.0181       0.014       0.895       0.269              
        14.2        0.60      0.6712      0.0174      0.0156       0.012       0.772       0.217              
        14.8        0.63      0.6345      0.0131      0.0129       0.010       0.641       0.163              
