         5.5x6.5E                 (55x65E.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0800       0.007       0.073       0.127              
         1.6        0.05      0.0766      0.1217      0.0821       0.007       0.075       0.128              
         3.2        0.10      0.1494      0.1220      0.0843       0.007       0.077       0.128              
         4.8        0.15      0.2183      0.1223      0.0868       0.008       0.080       0.128              
         6.5        0.21      0.2834      0.1227      0.0894       0.008       0.082       0.129              
         8.1        0.26      0.3445      0.1230      0.0922       0.008       0.085       0.129              
         9.7        0.31      0.4018      0.1234      0.0952       0.008       0.087       0.130              
        11.3        0.36      0.4551      0.1239      0.0984       0.009       0.090       0.130              
        12.9        0.41      0.5048      0.1243      0.1018       0.009       0.094       0.130              
        14.5        0.46      0.5517      0.1247      0.1051       0.009       0.097       0.131              
        16.1        0.52      0.5942      0.1250      0.1087       0.010       0.100       0.131              
        17.8        0.57      0.6336      0.1251      0.1122       0.010       0.103       0.131              
        19.4        0.62      0.6698      0.1248      0.1155       0.010       0.106       0.131              
        21.0        0.67      0.7031      0.1239      0.1183       0.010       0.109       0.130              
        22.6        0.72      0.7335      0.1218      0.1201       0.011       0.110       0.128              
        24.2        0.77      0.7606      0.1187      0.1209       0.011       0.111       0.125              
        25.8        0.83      0.7845      0.1146      0.1207       0.011       0.111       0.120              
        27.4        0.88      0.8054      0.1093      0.1192       0.010       0.109       0.115              
        29.1        0.93      0.8237      0.1022      0.1154       0.010       0.106       0.107              
        30.7        0.98      0.8394      0.0940      0.1099       0.010       0.101       0.099              
        32.3        1.03      0.8521      0.0856      0.1038       0.009       0.095       0.090              
        33.9        1.08      0.8624      0.0771      0.0970       0.008       0.089       0.081              
        35.5        1.14      0.8710      0.0684      0.0892       0.008       0.082       0.072              
        37.1        1.19      0.8783      0.0594      0.0804       0.007       0.074       0.062              
        38.7        1.24      0.8843      0.0501      0.0702       0.006       0.064       0.053              
        40.4        1.29      0.8881      0.0405      0.0588       0.005       0.054       0.042              
        42.0        1.34      0.8838      0.0306      0.0465       0.004       0.043       0.032              
        43.6        1.39      0.8600      0.0205      0.0332       0.003       0.030       0.021              
        45.2        1.45      0.7697      0.0103      0.0193       0.002       0.018       0.011              
        46.8        1.50     -0.0023      0.0000      0.0070       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0796       0.011       0.099       0.173              
         1.9        0.05      0.0766      0.1215      0.0817       0.011       0.102       0.174              
         3.8        0.10      0.1493      0.1218      0.0839       0.012       0.105       0.174              
         5.6        0.15      0.2181      0.1222      0.0864       0.012       0.108       0.174              
         7.5        0.21      0.2830      0.1225      0.0891       0.012       0.111       0.175              
         9.4        0.26      0.3440      0.1229      0.0919       0.013       0.115       0.176              
        11.3        0.31      0.4010      0.1233      0.0949       0.013       0.119       0.176              
        13.1        0.36      0.4542      0.1237      0.0981       0.014       0.123       0.177              
        15.0        0.41      0.5036      0.1242      0.1015       0.014       0.127       0.177              
        16.9        0.46      0.5494      0.1247      0.1051       0.015       0.131       0.178              
        18.8        0.51      0.5919      0.1250      0.1087       0.015       0.136       0.179              
        20.6        0.57      0.6313      0.1251      0.1122       0.016       0.140       0.179              
        22.5        0.62      0.6676      0.1249      0.1155       0.016       0.144       0.178              
        24.4        0.67      0.7009      0.1240      0.1183       0.016       0.148       0.177              
        26.3        0.72      0.7315      0.1221      0.1202       0.017       0.150       0.174              
        28.1        0.77      0.7587      0.1190      0.1210       0.017       0.151       0.170              
        30.0        0.82      0.7828      0.1150      0.1209       0.017       0.151       0.164              
        31.9        0.87      0.8039      0.1098      0.1194       0.017       0.149       0.157              
        33.8        0.93      0.8224      0.1028      0.1157       0.016       0.145       0.147              
        35.6        0.98      0.8383      0.0946      0.1102       0.015       0.138       0.135              
        37.5        1.03      0.8512      0.0862      0.1042       0.014       0.130       0.123              
        39.4        1.08      0.8617      0.0777      0.0974       0.014       0.122       0.111              
        41.3        1.13      0.8703      0.0689      0.0896       0.012       0.112       0.098              
        43.1        1.18      0.8776      0.0599      0.0808       0.011       0.101       0.086              
        45.0        1.23      0.8834      0.0506      0.0707       0.010       0.088       0.072              
