J       CT       CP       eta
0.444   0.0763   0.0524   0.646
0.471   0.0717   0.0512   0.660
0.495   0.0673   0.0498   0.669
0.519   0.0625   0.0481   0.674
0.549   0.0562   0.0454   0.680
0.573   0.0517   0.0433   0.683
0.606   0.0443   0.0396   0.678
0.623   0.0411   0.0380   0.673
0.659   0.0326   0.0332   0.647
0.685   0.0274   0.0302   0.621
0.711   0.0219   0.0268   0.582
0.737   0.0166   0.0234   0.524
0.765   0.0111   0.0196   0.435
0.791   0.0061   0.0162   0.299
0.818   0.0007   0.0122   0.044
0.843   -0.0044   0.0085   -0.435
