J       CT       CP       eta
0.130   0.1058   0.0515   0.268
0.164   0.1036   0.0522   0.325
0.198   0.1012   0.0529   0.379
0.233   0.0984   0.0534   0.429
0.265   0.0959   0.0539   0.472
0.297   0.0925   0.0540   0.508
0.331   0.0888   0.0539   0.545
0.363   0.0845   0.0535   0.574
0.391   0.0811   0.0531   0.597
0.425   0.0758   0.0522   0.617
0.456   0.0700   0.0505   0.632
0.489   0.0636   0.0484   0.643
0.524   0.0564   0.0455   0.650
0.557   0.0495   0.0423   0.652
0.590   0.0430   0.0391   0.649
0.623   0.0367   0.0357   0.640
0.656   0.0301   0.0318   0.620
