J       CT       CP       eta
0.090   0.1095   0.0498   0.199
0.109   0.1087   0.0503   0.235
0.129   0.1073   0.0507   0.274
0.154   0.1057   0.0512   0.317
0.176   0.1045   0.0518   0.355
0.195   0.1033   0.0522   0.385
0.218   0.1016   0.0526   0.422
0.242   0.1000   0.0531   0.456
0.265   0.0982   0.0535   0.486
0.287   0.0965   0.0539   0.514
0.309   0.0946   0.0541   0.540
0.327   0.0927   0.0541   0.561
0.350   0.0906   0.0542   0.584
0.372   0.0882   0.0541   0.606
0.394   0.0857   0.0540   0.625
0.416   0.0831   0.0538   0.642
0.436   0.0805   0.0534   0.657
