         9.625x3.75N              (9625x375N.dat)                              12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0612      0.0198       0.000       0.008       0.017              
         0.2        0.02      0.0671      0.0609      0.0201       0.000       0.008       0.017              
         0.4        0.04      0.1312      0.0606      0.0205       0.000       0.009       0.017              
         0.6        0.07      0.1922      0.0601      0.0208       0.000       0.009       0.016              
         0.8        0.09      0.2502      0.0595      0.0211       0.000       0.009       0.016              
         1.0        0.11      0.3050      0.0588      0.0214       0.000       0.009       0.016              
         1.2        0.13      0.3567      0.0580      0.0216       0.000       0.009       0.016              
         1.4        0.16      0.4051      0.0571      0.0218       0.000       0.009       0.016              
         1.6        0.18      0.4503      0.0559      0.0220       0.000       0.009       0.015              
         1.8        0.20      0.4923      0.0546      0.0221       0.000       0.009       0.015              
         2.0        0.22      0.5310      0.0529      0.0221       0.000       0.009       0.014              
         2.2        0.24      0.5663      0.0507      0.0218       0.000       0.009       0.014              
         2.4        0.27      0.5974      0.0483      0.0215       0.000       0.009       0.013              
         2.6        0.29      0.6246      0.0459      0.0212       0.000       0.009       0.013              
         2.8        0.31      0.6481      0.0435      0.0208       0.000       0.009       0.012              
         3.0        0.33      0.6676      0.0410      0.0204       0.000       0.009       0.011              
         3.2        0.35      0.6835      0.0384      0.0199       0.000       0.008       0.011              
         3.4        0.38      0.6960      0.0358      0.0194       0.000       0.008       0.010              
         3.6        0.40      0.7054      0.0331      0.0187       0.000       0.008       0.009              
         3.8        0.42      0.7119      0.0304      0.0179       0.000       0.008       0.008              
         4.0        0.44      0.7158      0.0276      0.0171       0.000       0.007       0.008              
         4.2        0.47      0.7172      0.0247      0.0160       0.000       0.007       0.007              
         4.4        0.49      0.7156      0.0217      0.0148       0.000       0.006       0.006              
         4.6        0.51      0.7099      0.0188      0.0135       0.000       0.006       0.005              
         4.8        0.53      0.6981      0.0157      0.0120       0.000       0.005       0.004              
         5.0        0.55      0.6739      0.0126      0.0104       0.000       0.004       0.003              
         5.2        0.58      0.6243      0.0095      0.0088       0.000       0.004       0.003              
         5.5        0.60      0.5310      0.0064      0.0072       0.000       0.003       0.002              
         5.7        0.62      0.3559      0.0032      0.0056       0.000       0.002       0.001              
         5.9        0.64     -0.0002      0.0000      0.0040       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0614      0.0198       0.001       0.033       0.067              
         0.4        0.02      0.0669      0.0611      0.0202       0.001       0.034       0.067              
         0.8        0.04      0.1308      0.0607      0.0205       0.001       0.034       0.066              
         1.2        0.07      0.1917      0.0602      0.0208       0.001       0.035       0.066              
         1.6        0.09      0.2495      0.0596      0.0211       0.001       0.035       0.065              
         2.0        0.11      0.3042      0.0590      0.0214       0.001       0.036       0.064              
         2.4        0.13      0.3557      0.0581      0.0216       0.001       0.036       0.064              
         2.8        0.15      0.4041      0.0572      0.0219       0.001       0.037       0.063              
         3.2        0.18      0.4492      0.0560      0.0220       0.001       0.037       0.061              
         3.6        0.20      0.4911      0.0547      0.0221       0.001       0.037       0.060              
         4.0        0.22      0.5298      0.0530      0.0221       0.001       0.037       0.058              
         4.4        0.24      0.5652      0.0507      0.0218       0.001       0.037       0.055              
         4.8        0.26      0.5963      0.0484      0.0215       0.001       0.036       0.053              
         5.2        0.29      0.6236      0.0460      0.0212       0.001       0.035       0.050              
         5.6        0.31      0.6472      0.0436      0.0208       0.001       0.035       0.048              
         6.0        0.33      0.6670      0.0410      0.0204       0.001       0.034       0.045              
         6.4        0.35      0.6830      0.0385      0.0199       0.001       0.033       0.042              
         6.8        0.38      0.6957      0.0358      0.0193       0.001       0.032       0.039              
         7.2        0.40      0.7052      0.0331      0.0187       0.001       0.031       0.036              
         7.6        0.42      0.7118      0.0304      0.0179       0.001       0.030       0.033              
