J         CT        CP        eta
0.086956  0.110681  0.055198  0.174359
0.132983  0.104847  0.053526  0.260492
0.177361  0.099521  0.052377  0.337004
0.223518  0.091607  0.050257  0.407421
0.266002  0.084622  0.048660  0.462585
0.314516  0.075736  0.046130  0.516362
0.355914  0.067395  0.043621  0.549876
0.398389  0.059075  0.040965  0.574509
0.444972  0.049457  0.037469  0.587336
0.489116  0.040400  0.034031  0.580657
0.538579  0.029459  0.029512  0.537596
0.576950  0.020868  0.026009  0.462908
0.625027  0.008971  0.021064  0.266200
0.671735 -0.002803  0.016257 -0.115858
0.711838 -0.014098  0.011550 -0.869108
