RPM        CT        CP
 1466.667  0.102951  0.065220
 1936.667  0.110924  0.065485
 2533.333  0.113400  0.063260
 3023.333  0.115239  0.059804
 3470.000  0.116229  0.058282
 3970.000  0.117041  0.057143
 4513.333  0.115325  0.055767
 5053.333  0.114748  0.056505
 5560.000  0.116244  0.056891
 5953.333  0.118552  0.057904
 6486.667  0.119121  0.057015
 6923.333  0.121469  0.058881
 7473.333  0.119983  0.057948
 7920.000  0.120292  0.058102
 8496.667  0.119823  0.056986
 8926.667  0.121248  0.057560
 9420.000  0.120602  0.057162
 9950.000  0.121332  0.056826
10370.000  0.121883  0.057115
10836.667  0.122139  0.057003
