         7.5x2.5                  (75x25.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0724      0.0245       0.000       0.003       0.007              
         0.1        0.02      0.0487      0.0708      0.0245       0.000       0.003       0.007              
         0.2        0.03      0.0951      0.0691      0.0245       0.000       0.003       0.007              
         0.4        0.05      0.1392      0.0673      0.0245       0.000       0.003       0.007              
         0.5        0.07      0.1808      0.0654      0.0244       0.000       0.003       0.007              
         0.6        0.08      0.2201      0.0635      0.0244       0.000       0.003       0.006              
         0.7        0.10      0.2570      0.0616      0.0243       0.000       0.003       0.006              
         0.8        0.12      0.2916      0.0595      0.0241       0.000       0.003       0.006              
         1.0        0.14      0.3238      0.0574      0.0240       0.000       0.003       0.006              
         1.1        0.15      0.3537      0.0553      0.0238       0.000       0.003       0.006              
         1.2        0.17      0.3814      0.0531      0.0235       0.000       0.003       0.005              
         1.3        0.19      0.4071      0.0509      0.0232       0.000       0.003       0.005              
         1.4        0.20      0.4307      0.0485      0.0228       0.000       0.003       0.005              
         1.6        0.22      0.4522      0.0462      0.0224       0.000       0.003       0.005              
         1.7        0.24      0.4718      0.0437      0.0219       0.000       0.003       0.004              
         1.8        0.25      0.4893      0.0412      0.0213       0.000       0.003       0.004              
         1.9        0.27      0.5047      0.0387      0.0207       0.000       0.002       0.004              
         2.0        0.29      0.5179      0.0360      0.0200       0.000       0.002       0.004              
         2.2        0.30      0.5286      0.0333      0.0192       0.000       0.002       0.003              
         2.3        0.32      0.5375      0.0306      0.0183       0.000       0.002       0.003              
         2.4        0.34      0.5435      0.0277      0.0173       0.000       0.002       0.003              
         2.5        0.35      0.5453      0.0249      0.0162       0.000       0.002       0.003              
         2.6        0.37      0.5414      0.0219      0.0150       0.000       0.002       0.002              
         2.8        0.39      0.5311      0.0189      0.0139       0.000       0.002       0.002              
         2.9        0.41      0.5116      0.0159      0.0126       0.000       0.002       0.002              
         3.0        0.42      0.4789      0.0128      0.0113       0.000       0.001       0.001              
