         8.8x9.5                  (88x95.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0582       0.000       0.015       0.017              
         0.4        0.05      0.0736      0.0923      0.0596       0.000       0.015       0.017              
         0.8        0.09      0.1439      0.0926      0.0610       0.000       0.016       0.017              
         1.2        0.14      0.2110      0.0928      0.0626       0.000       0.016       0.017              
         1.6        0.19      0.2747      0.0930      0.0643       0.000       0.017       0.017              
         2.0        0.24      0.3348      0.0933      0.0661       0.000       0.017       0.017              
         2.4        0.28      0.3916      0.0936      0.0680       0.000       0.018       0.017              
         2.7        0.33      0.4451      0.0938      0.0700       0.000       0.018       0.017              
         3.1        0.38      0.4951      0.0940      0.0721       0.000       0.019       0.017              
         3.5        0.43      0.5418      0.0942      0.0743       0.000       0.019       0.018              
         3.9        0.47      0.5852      0.0943      0.0765       0.000       0.020       0.018              
         4.3        0.52      0.6253      0.0943      0.0788       0.000       0.020       0.018              
         4.7        0.57      0.6626      0.0943      0.0810       0.000       0.021       0.018              
         5.1        0.62      0.6968      0.0939      0.0831       0.000       0.021       0.017              
         5.5        0.66      0.7280      0.0930      0.0849       0.000       0.022       0.017              
         5.9        0.71      0.7563      0.0914      0.0861       0.000       0.022       0.017              
         6.3        0.76      0.7817      0.0891      0.0866       0.000       0.022       0.017              
         6.7        0.81      0.8044      0.0860      0.0862       0.000       0.022       0.016              
         7.1        0.85      0.8243      0.0818      0.0848       0.000       0.022       0.015              
