J       CT       CP       eta
0.143   0.1104   0.0520   0.304
0.174   0.1038   0.0505   0.357
0.214   0.0970   0.0490   0.423
0.247   0.0914   0.0478   0.472
0.287   0.0832   0.0457   0.523
0.323   0.0764   0.0442   0.558
0.361   0.0681   0.0421   0.584
0.390   0.0617   0.0403   0.596
0.428   0.0526   0.0378   0.597
0.469   0.0426   0.0348   0.575
0.505   0.0337   0.0320   0.531
0.534   0.0260   0.0296   0.469
0.576   0.0149   0.0261   0.329
0.612   0.0052   0.0231   0.137
0.642   -0.0036   0.0202   -0.115
0.679   -0.0141   0.0167   -0.575
0.714   -0.0248   0.0128   -1.384
