J       CT       CP       eta
0.077   0.0607   0.0241   0.193
0.105   0.0572   0.0239   0.252
0.123   0.0551   0.0237   0.284
0.146   0.0519   0.0233   0.324
0.169   0.0486   0.0229   0.357
0.190   0.0456   0.0225   0.387
0.213   0.0426   0.0220   0.411
0.237   0.0387   0.0213   0.429
0.259   0.0353   0.0207   0.442
0.280   0.0319   0.0200   0.447
0.305   0.0277   0.0190   0.445
0.325   0.0247   0.0182   0.442
0.350   0.0206   0.0171   0.421
0.370   0.0173   0.0162   0.396
0.392   0.0136   0.0150   0.353
0.414   0.0098   0.0138   0.294
0.440   0.0053   0.0123   0.188
