J       CT       CP       eta
0.097   0.0538   0.0240   0.217
0.122   0.0507   0.0237   0.262
0.150   0.0471   0.0232   0.303
0.176   0.0431   0.0226   0.336
0.205   0.0394   0.0220   0.367
0.232   0.0357   0.0213   0.389
0.258   0.0322   0.0206   0.403
0.288   0.0279   0.0197   0.409
0.312   0.0246   0.0189   0.408
0.341   0.0200   0.0176   0.389
0.368   0.0157   0.0163   0.355
0.396   0.0112   0.0149   0.298
0.423   0.0067   0.0135   0.210
0.450   0.0018   0.0117   0.070
0.474   -0.0025   0.0102   -0.114
