J       CT       CP       eta
0.096   0.0933   0.0412   0.219
0.121   0.0920   0.0414   0.268
0.148   0.0896   0.0414   0.320
0.177   0.0869   0.0417   0.369
0.202   0.0838   0.0416   0.406
0.229   0.0797   0.0413   0.442
0.254   0.0749   0.0404   0.471
0.282   0.0684   0.0387   0.499
0.308   0.0631   0.0371   0.524
0.333   0.0583   0.0356   0.547
0.362   0.0535   0.0339   0.572
0.386   0.0497   0.0325   0.590
0.412   0.0455   0.0310   0.605
0.437   0.0420   0.0296   0.619
0.466   0.0376   0.0279   0.628
0.492   0.0337   0.0263   0.629
0.515   0.0298   0.0246   0.624
