J       CT       CP       eta
0.116   0.0896   0.0411   0.252
0.146   0.0868   0.0413   0.307
0.176   0.0834   0.0413   0.356
0.205   0.0786   0.0407   0.396
0.234   0.0728   0.0395   0.430
0.271   0.0648   0.0374   0.469
0.299   0.0596   0.0359   0.497
0.329   0.0550   0.0344   0.526
0.362   0.0503   0.0329   0.553
0.393   0.0459   0.0314   0.574
0.418   0.0425   0.0302   0.587
0.454   0.0372   0.0282   0.599
0.481   0.0333   0.0267   0.600
0.515   0.0276   0.0242   0.589
0.540   0.0235   0.0222   0.572
0.576   0.0175   0.0195   0.518
0.605   0.0125   0.0171   0.442
