         18.1x10W                 (181x10W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0452       0.007       0.445       0.376              
         0.4        0.03      0.0608      0.1087      0.0456       0.007       0.449       0.372              
         0.9        0.05      0.1193      0.1072      0.0458       0.007       0.451       0.366              
         1.3        0.08      0.1753      0.1056      0.0461       0.007       0.454       0.361              
         1.7        0.10      0.2289      0.1037      0.0462       0.007       0.455       0.355              
         2.2        0.13      0.2798      0.1016      0.0463       0.007       0.456       0.347              
         2.6        0.15      0.3282      0.0994      0.0463       0.007       0.456       0.340              
         3.1        0.18      0.3738      0.0969      0.0463       0.007       0.456       0.331              
         3.5        0.20      0.4166      0.0942      0.0461       0.007       0.454       0.322              
         3.9        0.23      0.4565      0.0914      0.0459       0.007       0.452       0.312              
         4.4        0.26      0.4933      0.0883      0.0456       0.007       0.449       0.302              
         4.8        0.28      0.5271      0.0849      0.0452       0.007       0.445       0.290              
         5.2        0.31      0.5577      0.0813      0.0446       0.007       0.440       0.278              
         5.7        0.33      0.5851      0.0774      0.0438       0.007       0.432       0.265              
         6.1        0.36      0.6093      0.0733      0.0430       0.007       0.423       0.251              
         6.6        0.38      0.6304      0.0692      0.0420       0.007       0.413       0.236              
         7.0        0.41      0.6486      0.0649      0.0408       0.006       0.402       0.222              
         7.4        0.43      0.6639      0.0605      0.0395       0.006       0.389       0.207              
         7.9        0.46      0.6767      0.0561      0.0380       0.006       0.375       0.192              
         8.3        0.48      0.6874      0.0515      0.0363       0.006       0.357       0.176              
         8.7        0.51      0.6959      0.0468      0.0343       0.005       0.338       0.160              
         9.2        0.54      0.7013      0.0420      0.0321       0.005       0.316       0.144              
         9.6        0.56      0.7030      0.0371      0.0296       0.005       0.291       0.127              
        10.1        0.59      0.7005      0.0320      0.0268       0.004       0.264       0.110              
        10.5        0.61      0.6911      0.0269      0.0238       0.004       0.235       0.092              
        10.9        0.64      0.6686      0.0217      0.0207       0.003       0.204       0.074              
        11.4        0.66      0.6253      0.0164      0.0174       0.003       0.171       0.056              
        11.8        0.69      0.5442      0.0110      0.0139       0.002       0.137       0.038              
        12.2        0.71      0.3778      0.0055      0.0104       0.002       0.103       0.019              
        12.7        0.74     -0.0010      0.0000      0.0073       0.001       0.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
