J       CT       CP       eta
0.407   0.0922   0.0612   0.613
0.431   0.0900   0.0611   0.635
0.455   0.0868   0.0610   0.648
0.478   0.0837   0.0604   0.663
0.502   0.0801   0.0596   0.675
0.524   0.0760   0.0584   0.681
0.550   0.0715   0.0569   0.690
0.573   0.0666   0.0548   0.696
0.594   0.0621   0.0528   0.698
0.624   0.0551   0.0492   0.699
0.646   0.0505   0.0467   0.698
0.667   0.0457   0.0439   0.695
0.698   0.0391   0.0397   0.686
0.719   0.0347   0.0369   0.676
0.738   0.0314   0.0347   0.668
0.768   0.0255   0.0306   0.640
0.789   0.0216   0.0278   0.612
0.815   0.0163   0.0242   0.550
0.836   0.0124   0.0214   0.486
0.863   0.0066   0.0170   0.336
0.880   0.0032   0.0143   0.199
0.904   -0.0019   0.0102   -0.165
