J       CT       CP       eta
0.097   0.1077   0.0583   0.179
0.120   0.1077   0.0584   0.222
0.144   0.1075   0.0583   0.266
0.167   0.1071   0.0583   0.307
0.193   0.1066   0.0585   0.351
0.216   0.1052   0.0586   0.388
0.242   0.1036   0.0591   0.425
0.266   0.1010   0.0593   0.454
0.290   0.0978   0.0595   0.477
0.312   0.0952   0.0593   0.501
0.340   0.0928   0.0595   0.531
0.363   0.0904   0.0592   0.554
0.388   0.0879   0.0591   0.577
0.411   0.0852   0.0586   0.597
0.431   0.0826   0.0582   0.612
0.455   0.0798   0.0576   0.631
0.481   0.0762   0.0567   0.647
