J       CT       CP       eta
0.408   0.0853   0.0586   0.594
0.435   0.0822   0.0580   0.616
0.459   0.0790   0.0573   0.632
0.481   0.0762   0.0567   0.647
0.501   0.0735   0.0559   0.658
0.524   0.0702   0.0549   0.670
0.553   0.0660   0.0535   0.682
0.576   0.0624   0.0520   0.691
0.598   0.0592   0.0507   0.697
0.625   0.0551   0.0488   0.706
0.646   0.0518   0.0472   0.710
0.675   0.0470   0.0446   0.712
0.693   0.0435   0.0427   0.707
0.714   0.0400   0.0406   0.703
0.749   0.0338   0.0367   0.689
0.769   0.0301   0.0343   0.675
0.791   0.0262   0.0316   0.657
0.812   0.0221   0.0288   0.623
0.836   0.0173   0.0255   0.567
0.868   0.0101   0.0207   0.421
0.891   0.0052   0.0170   0.273
0.916   0.0001   0.0129   0.006
0.940   -0.0050   0.0089   -0.526
