J       CT       CP       eta
0.484   0.0731   0.0557   0.634
0.518   0.0680   0.0541   0.651
0.545   0.0642   0.0527   0.664
0.571   0.0603   0.0511   0.673
0.603   0.0550   0.0486   0.682
0.629   0.0510   0.0467   0.686
0.663   0.0450   0.0434   0.686
0.696   0.0392   0.0402   0.679
0.724   0.0341   0.0369   0.669
0.754   0.0286   0.0333   0.646
0.783   0.0231   0.0295   0.613
0.811   0.0178   0.0258   0.560
0.840   0.0125   0.0219   0.479
0.869   0.0061   0.0177   0.299
0.898   0.0004   0.0134   0.026
0.928   -0.0054   0.0088   -0.563
