J       CT       CP       eta
0.145   0.0993   0.0593   0.243
0.178   0.0983   0.0591   0.297
0.213   0.0977   0.0591   0.353
0.252   0.0958   0.0591   0.409
0.290   0.0931   0.0591   0.456
0.325   0.0899   0.0590   0.496
0.358   0.0863   0.0586   0.527
0.403   0.0802   0.0576   0.561
0.436   0.0756   0.0566   0.583
0.470   0.0707   0.0549   0.605
0.511   0.0646   0.0528   0.625
0.542   0.0604   0.0511   0.642
0.576   0.0554   0.0488   0.654
0.613   0.0492   0.0460   0.655
0.645   0.0439   0.0430   0.658
0.683   0.0372   0.0390   0.651
0.723   0.0294   0.0341   0.623
