J       CT       CP       eta
0.125   0.1029   0.0678   0.190
0.157   0.1001   0.0675   0.232
0.188   0.0974   0.0673   0.272
0.219   0.0950   0.0672   0.309
0.255   0.0918   0.0669   0.350
0.286   0.0890   0.0666   0.383
0.318   0.0864   0.0663   0.414
0.352   0.0829   0.0657   0.445
0.380   0.0803   0.0652   0.467
0.415   0.0759   0.0642   0.491
0.440   0.0733   0.0636   0.506
0.470   0.0695   0.0625   0.523
0.506   0.0652   0.0611   0.540
0.536   0.0613   0.0596   0.551
0.569   0.0566   0.0576   0.559
0.598   0.0528   0.0559   0.564
0.635   0.0473   0.0535   0.561
