J       CT       CP       eta
0.445   0.0769   0.0646   0.530
0.472   0.0737   0.0637   0.547
0.499   0.0704   0.0627   0.560
0.523   0.0669   0.0614   0.570
0.549   0.0636   0.0602   0.579
0.580   0.0588   0.0583   0.585
0.605   0.0551   0.0569   0.586
0.629   0.0517   0.0553   0.589
0.654   0.0475   0.0534   0.582
0.681   0.0427   0.0513   0.567
0.711   0.0372   0.0488   0.542
0.736   0.0320   0.0467   0.505
0.765   0.0255   0.0442   0.441
0.790   0.0197   0.0419   0.371
0.815   0.0137   0.0395   0.282
0.845   0.0068   0.0368   0.157
0.867   0.0018   0.0347   0.045
0.900   -0.0055   0.0314   -0.157
0.923   -0.0105   0.0292   -0.331
0.953   -0.0167   0.0265   -0.599
0.972   -0.0201   0.0250   -0.783
