J       CT       CP       eta
0.534   0.0611   0.0595   0.548
0.567   0.0569   0.0577   0.559
0.602   0.0519   0.0556   0.562
0.629   0.0482   0.0538   0.564
0.665   0.0422   0.0510   0.551
0.690   0.0378   0.0490   0.532
0.726   0.0310   0.0459   0.490
0.752   0.0254   0.0437   0.437
0.790   0.0163   0.0401   0.321
0.814   0.0111   0.0379   0.238
0.861   -0.0002   0.0330   -0.005
0.883   -0.0045   0.0311   -0.127
0.922   -0.0135   0.0270   -0.462
0.953   -0.0201   0.0238   -0.807
0.986   -0.0269   0.0209   -1.270
1.017   -0.0329   0.0180   -1.855
1.049   -0.0388   0.0153   -2.660
