J       CT       CP       eta
0.407   0.0836   0.0663   0.513
0.431   0.0804   0.0653   0.531
0.455   0.0775   0.0646   0.545
0.478   0.0743   0.0638   0.557
0.501   0.0716   0.0630   0.570
0.524   0.0682   0.0618   0.578
0.556   0.0642   0.0603   0.591
0.573   0.0613   0.0591   0.594
0.597   0.0577   0.0579   0.596
0.619   0.0542   0.0561   0.598
0.647   0.0498   0.0543   0.594
0.675   0.0448   0.0521   0.581
0.696   0.0410   0.0505   0.565
0.719   0.0366   0.0485   0.541
0.746   0.0308   0.0463   0.495
0.769   0.0253   0.0442   0.441
0.790   0.0208   0.0424   0.388
0.817   0.0142   0.0398   0.292
0.841   0.0089   0.0379   0.197
0.861   0.0047   0.0362   0.113
0.892   -0.0024   0.0331   -0.064
0.913   -0.0068   0.0312   -0.200
0.934   -0.0113   0.0292   -0.363
