J       CT       CP       eta
0.106   0.1085   0.0677   0.169
0.130   0.1068   0.0679   0.205
0.157   0.1049   0.0681   0.241
0.186   0.1025   0.0680   0.280
0.211   0.1001   0.0678   0.312
0.239   0.0977   0.0677   0.345
0.266   0.0950   0.0673   0.376
0.290   0.0926   0.0670   0.401
0.319   0.0907   0.0670   0.433
0.342   0.0890   0.0669   0.455
0.367   0.0860   0.0664   0.476
0.398   0.0829   0.0657   0.502
0.419   0.0805   0.0653   0.517
0.446   0.0772   0.0647   0.532
0.471   0.0740   0.0639   0.545
0.502   0.0699   0.0626   0.560
0.527   0.0665   0.0613   0.572
