         8x4.7SF                  (8x47SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1524      0.0760       0.013       0.202       0.318              
         0.9        0.03      0.0611      0.1511      0.0770       0.013       0.205       0.316              
         1.9        0.06      0.1196      0.1496      0.0779       0.013       0.207       0.312              
         2.8        0.09      0.1755      0.1479      0.0787       0.013       0.209       0.309              
         3.8        0.12      0.2288      0.1459      0.0794       0.013       0.211       0.304              
         4.7        0.16      0.2795      0.1436      0.0800       0.013       0.213       0.300              
         5.7        0.19      0.3276      0.1410      0.0804       0.014       0.214       0.294              
         6.6        0.22      0.3730      0.1381      0.0807       0.014       0.215       0.288              
         7.5        0.25      0.4157      0.1348      0.0808       0.014       0.215       0.282              
         8.5        0.28      0.4557      0.1311      0.0806       0.014       0.214       0.274              
         9.4        0.31      0.4927      0.1268      0.0801       0.014       0.213       0.265              
        10.4        0.34      0.5269      0.1221      0.0794       0.013       0.211       0.255              
        11.3        0.37      0.5581      0.1173      0.0785       0.013       0.209       0.245              
        12.3        0.40      0.5865      0.1123      0.0775       0.013       0.206       0.234              
        13.2        0.44      0.6122      0.1070      0.0762       0.013       0.203       0.223              
        14.2        0.47      0.6350      0.1015      0.0746       0.013       0.198       0.212              
        15.1        0.50      0.6550      0.0958      0.0729       0.012       0.194       0.200              
        16.0        0.53      0.6722      0.0900      0.0709       0.012       0.188       0.188              
        17.0        0.56      0.6866      0.0839      0.0684       0.012       0.182       0.175              
        17.9        0.59      0.6981      0.0773      0.0655       0.011       0.174       0.161              
        18.9        0.62      0.7065      0.0706      0.0622       0.010       0.165       0.147              
        19.8        0.65      0.7121      0.0637      0.0585       0.010       0.155       0.133              
        20.8        0.68      0.7137      0.0564      0.0541       0.009       0.144       0.118              
        21.7        0.72      0.7096      0.0488      0.0493       0.008       0.131       0.102              
        22.6        0.75      0.6975      0.0410      0.0439       0.007       0.117       0.086              
        23.6        0.78      0.6736      0.0330      0.0381       0.006       0.101       0.069              
        24.5        0.81      0.6263      0.0249      0.0322       0.005       0.086       0.052              
        25.5        0.84      0.5381      0.0167      0.0261       0.004       0.069       0.035              
        26.4        0.87      0.3683      0.0084      0.0198       0.003       0.053       0.017              
        27.4        0.90     -0.0050     -0.0001      0.0134       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1527      0.0768       0.025       0.319       0.498              
         1.2        0.03      0.0597      0.1515      0.0775       0.026       0.322       0.494              
         2.3        0.06      0.1170      0.1500      0.0782       0.026       0.325       0.489              
         3.5        0.09      0.1720      0.1482      0.0789       0.026       0.328       0.484              
         4.6        0.12      0.2244      0.1463      0.0796       0.026       0.331       0.477              
         5.8        0.15      0.2744      0.1440      0.0801       0.026       0.333       0.470              
         6.9        0.18      0.3219      0.1414      0.0804       0.026       0.334       0.461              
         8.1        0.21      0.3669      0.1384      0.0806       0.027       0.335       0.451              
         9.2        0.24      0.4093      0.1351      0.0806       0.027       0.335       0.441              
        10.4        0.27      0.4492      0.1313      0.0803       0.026       0.334       0.428              
        11.6        0.31      0.4862      0.1271      0.0798       0.026       0.331       0.415              
        12.7        0.34      0.5204      0.1223      0.0789       0.026       0.328       0.399              
        13.9        0.37      0.5516      0.1175      0.0780       0.026       0.324       0.383              
        15.0        0.40      0.5801      0.1125      0.0770       0.025       0.320       0.367              
        16.2        0.43      0.6060      0.1072      0.0756       0.025       0.314       0.350              
        17.3        0.46      0.6291      0.1016      0.0739       0.024       0.307       0.331              
        18.5        0.49      0.6493      0.0960      0.0722       0.024       0.300       0.313              
        19.7        0.52      0.6669      0.0900      0.0700       0.023       0.291       0.294              
        20.8        0.55      0.6817      0.0840      0.0677       0.022       0.281       0.274              
        22.0        0.58      0.6935      0.0774      0.0648       0.021       0.269       0.253              
        23.1        0.61      0.7025      0.0707      0.0614       0.020       0.255       0.231              
        24.3        0.64      0.7086      0.0638      0.0577       0.019       0.240       0.208              
        25.4        0.67      0.7109      0.0565      0.0534       0.018       0.222       0.184              
        26.6        0.70      0.7075      0.0488      0.0484       0.016       0.201       0.159              
        27.7        0.73      0.6968      0.0409      0.0430       0.014       0.179       0.134              
        28.9        0.76      0.6743      0.0329      0.0373       0.012       0.155       0.107              
        30.1        0.79      0.6294      0.0249      0.0314       0.010       0.130       0.081              
        31.2        0.82      0.5439      0.0167      0.0253       0.008       0.105       0.055              
        32.4        0.85      0.3744      0.0084      0.0191       0.006       0.079       0.027              
        33.5        0.89     -0.0120     -0.0002      0.0129       0.004       0.054      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1533      0.0775       0.044       0.463       0.720              
         1.4        0.03      0.0586      0.1520      0.0781       0.044       0.467       0.714              
         2.7        0.06      0.1152      0.1506      0.0787       0.045       0.471       0.707              
         4.1        0.09      0.1698      0.1487      0.0791       0.045       0.473       0.698              
         5.5        0.12      0.2220      0.1467      0.0796       0.045       0.476       0.689              
         6.8        0.15      0.2721      0.1443      0.0799       0.045       0.478       0.678              
         8.2        0.18      0.3197      0.1417      0.0801       0.046       0.479       0.665              
         9.6        0.21      0.3647      0.1387      0.0802       0.046       0.480       0.652              
        11.0        0.24      0.4070      0.1354      0.0802       0.046       0.480       0.636              
        12.3        0.27      0.4469      0.1317      0.0799       0.045       0.478       0.619              
        13.7        0.30      0.4841      0.1275      0.0793       0.045       0.474       0.599              
        15.1        0.33      0.5187      0.1226      0.0784       0.045       0.469       0.576              
        16.4        0.36      0.5505      0.1177      0.0773       0.044       0.462       0.553              
        17.8        0.39      0.5796      0.1127      0.0761       0.043       0.455       0.529              
        19.2        0.42      0.6061      0.1075      0.0748       0.043       0.447       0.505              
        20.5        0.45      0.6301      0.1018      0.0730       0.042       0.437       0.478              
        21.9        0.48      0.6515      0.0961      0.0711       0.040       0.425       0.451              
        23.3        0.51      0.6701      0.0902      0.0689       0.039       0.412       0.424              
        24.6        0.54      0.6860      0.0841      0.0665       0.038       0.397       0.395              
        26.0        0.57      0.6990      0.0776      0.0635       0.036       0.380       0.364              
        27.4        0.60      0.7093      0.0707      0.0601       0.034       0.359       0.332              
        28.8        0.63      0.7164      0.0637      0.0563       0.032       0.336       0.299              
        30.1        0.66      0.7194      0.0565      0.0521       0.030       0.311       0.266              
        31.5        0.69      0.7167      0.0488      0.0472       0.027       0.282       0.229              
        32.9        0.72      0.7066      0.0409      0.0419       0.024       0.250       0.192              
        34.2        0.75      0.6847      0.0331      0.0364       0.021       0.217       0.155              
        35.6        0.78      0.6407      0.0251      0.0307       0.017       0.184       0.118              
        37.0        0.81      0.5566      0.0169      0.0247       0.014       0.148       0.080              
        38.3        0.84      0.3842      0.0085      0.0186       0.011       0.112       0.040              
        39.7        0.87     -0.0068     -0.0001      0.0130       0.007       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1535      0.0764       0.069       0.622       0.981              
         1.6        0.03      0.0598      0.1522      0.0772       0.070       0.629       0.973              
         3.2        0.06      0.1174      0.1507      0.0779       0.070       0.634       0.964              
         4.8        0.09      0.1726      0.1489      0.0785       0.071       0.639       0.952              
         6.4        0.12      0.2255      0.1469      0.0790       0.071       0.643       0.939              
         8.0        0.15      0.2761      0.1445      0.0794       0.072       0.646       0.924              
         9.7        0.18      0.3243      0.1418      0.0796       0.072       0.648       0.906              
        11.3        0.21      0.3699      0.1387      0.0797       0.072       0.649       0.887              
        12.9        0.24      0.4128      0.1353      0.0796       0.072       0.648       0.865              
        14.5        0.27      0.4531      0.1315      0.0792       0.072       0.645       0.841              
        16.1        0.30      0.4909      0.1271      0.0785       0.071       0.639       0.812              
        17.7        0.33      0.5260      0.1221      0.0775       0.070       0.631       0.781              
        19.3        0.36      0.5584      0.1171      0.0763       0.069       0.621       0.749              
        20.9        0.39      0.5883      0.1119      0.0750       0.068       0.611       0.715              
        22.5        0.42      0.6157      0.1064      0.0734       0.066       0.598       0.680              
        24.1        0.46      0.6408      0.1006      0.0715       0.065       0.582       0.643              
        25.7        0.49      0.6631      0.0946      0.0693       0.063       0.564       0.605              
        27.4        0.52      0.6827      0.0884      0.0668       0.060       0.544       0.565              
        29.0        0.55      0.6994      0.0821      0.0641       0.058       0.522       0.525              
        30.6        0.58      0.7134      0.0754      0.0609       0.055       0.496       0.482              
        32.2        0.61      0.7243      0.0683      0.0572       0.052       0.466       0.437              
        33.8        0.64      0.7308      0.0611      0.0532       0.048       0.433       0.390              
        35.4        0.67      0.7322      0.0535      0.0488       0.044       0.397       0.342              
        37.0        0.70      0.7268      0.0453      0.0435       0.039       0.354       0.290              
        38.6        0.73      0.7131      0.0377      0.0385       0.035       0.313       0.241              
        40.2        0.76      0.6852      0.0303      0.0336       0.030       0.273       0.194              
        41.8        0.79      0.6338      0.0229      0.0285       0.026       0.232       0.147              
        43.4        0.82      0.5403      0.0154      0.0233       0.021       0.190       0.098              
        45.1        0.85      0.3544      0.0077      0.0185       0.017       0.151       0.049              
        46.7        0.88      0.0002      0.0000      0.0143       0.013       0.117       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1538      0.0753       0.102       0.801       1.284              
         1.9        0.03      0.0616      0.1525      0.0763       0.103       0.811       1.274              
         3.7        0.06      0.1206      0.1511      0.0772       0.104       0.821       1.261              
         5.6        0.09      0.1771      0.1492      0.0779       0.105       0.828       1.246              
         7.5        0.12      0.2310      0.1471      0.0785       0.106       0.835       1.228              
         9.3        0.15      0.2824      0.1447      0.0789       0.107       0.839       1.208              
        11.2        0.18      0.3312      0.1419      0.0792       0.107       0.842       1.185              
        13.1        0.22      0.3774      0.1387      0.0793       0.107       0.843       1.158              
        14.9        0.25      0.4210      0.1351      0.0791       0.107       0.842       1.129              
        16.8        0.28      0.4620      0.1311      0.0787       0.106       0.837       1.095              
        18.7        0.31      0.5003      0.1264      0.0779       0.105       0.828       1.056              
        20.5        0.34      0.5361      0.1213      0.0767       0.104       0.816       1.013              
        22.4        0.37      0.5692      0.1160      0.0754       0.102       0.801       0.969              
        24.3        0.40      0.5999      0.1106      0.0739       0.100       0.785       0.923              
        26.2        0.43      0.6281      0.1049      0.0721       0.097       0.766       0.876              
        28.0        0.46      0.6540      0.0989      0.0699       0.094       0.743       0.826              
        29.9        0.49      0.6771      0.0927      0.0675       0.091       0.717       0.774              
        31.8        0.52      0.6973      0.0862      0.0648       0.087       0.689       0.720              
        33.6        0.55      0.7146      0.0797      0.0618       0.083       0.657       0.665              
