J       CT       CP       eta
0.201   0.1100   0.1305   0.170
0.255   0.1087   0.1276   0.217
0.303   0.1088   0.1259   0.262
0.354   0.1066   0.1233   0.306
0.404   0.1039   0.1210   0.347
0.470   0.1009   0.1192   0.398
0.518   0.0979   0.1159   0.438
0.568   0.0967   0.1115   0.493
0.627   0.0960   0.1099   0.548
0.670   0.0946   0.1087   0.583
0.727   0.0912   0.1079   0.614
0.776   0.0870   0.1059   0.637
0.833   0.0804   0.1026   0.653
0.871   0.0722   0.0986   0.638
0.919   0.0658   0.0944   0.640
0.979   0.0547   0.0864   0.619
1.021   0.0473   0.0815   0.593
