J       CT       CP       eta
0.698   0.0951   0.1084   0.612
0.745   0.0928   0.1075   0.643
0.780   0.0892   0.1075   0.648
0.820   0.0864   0.1067   0.664
0.864   0.0801   0.1036   0.668
0.908   0.0735   0.1003   0.666
0.949   0.0673   0.0963   0.663
0.987   0.0596   0.0908   0.648
1.037   0.0509   0.0832   0.634
1.067   0.0440   0.0786   0.598
1.121   0.0338   0.0694   0.547
1.145   0.0304   0.0656   0.530
1.206   0.0183   0.0534   0.414
1.232   0.0148   0.0494   0.368
1.287   0.0044   0.0397   0.144
1.313   -0.0003   0.0364   -0.012
1.369   -0.0088   0.0259   -0.467
1.414   -0.0152   0.0187   -1.144
