J       CT       CP       eta
0.158   0.1114   0.1289   0.136
0.201   0.1106   0.1277   0.174
0.241   0.1097   0.1275   0.207
0.281   0.1092   0.1253   0.245
0.328   0.1081   0.1231   0.288
0.372   0.1073   0.1197   0.334
0.410   0.1070   0.1168   0.376
0.459   0.1054   0.1153   0.420
0.497   0.1035   0.1140   0.452
0.537   0.1013   0.1131   0.481
0.577   0.1007   0.1098   0.529
0.618   0.1003   0.1097   0.565
0.661   0.0973   0.1090   0.590
0.702   0.0964   0.1088   0.623
0.736   0.0943   0.1080   0.643
0.786   0.0895   0.1070   0.658
0.822   0.0865   0.1065   0.667
