         17x6                     (17x6.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0826      0.0285       0.003       0.202       0.217              
         0.3        0.02      0.0539      0.0809      0.0286       0.003       0.203       0.213              
         0.6        0.04      0.1053      0.0792      0.0286       0.003       0.203       0.208              
         0.9        0.06      0.1542      0.0773      0.0286       0.003       0.203       0.203              
         1.2        0.08      0.2005      0.0754      0.0286       0.003       0.203       0.198              
         1.5        0.10      0.2442      0.0733      0.0286       0.003       0.203       0.193              
         1.8        0.11      0.2851      0.0710      0.0285       0.003       0.202       0.187              
         2.1        0.13      0.3234      0.0687      0.0283       0.003       0.201       0.181              
         2.4        0.15      0.3589      0.0664      0.0282       0.003       0.200       0.175              
         2.7        0.17      0.3918      0.0639      0.0279       0.003       0.198       0.168              
         3.1        0.19      0.4220      0.0614      0.0277       0.003       0.196       0.161              
         3.4        0.21      0.4496      0.0588      0.0274       0.003       0.194       0.155              
         3.7        0.23      0.4746      0.0561      0.0270       0.003       0.192       0.148              
         4.0        0.25      0.4973      0.0534      0.0266       0.003       0.189       0.140              
         4.3        0.27      0.5178      0.0506      0.0261       0.003       0.185       0.133              
         4.6        0.29      0.5361      0.0477      0.0254       0.003       0.180       0.126              
         4.9        0.30      0.5523      0.0448      0.0247       0.003       0.175       0.118              
         5.2        0.32      0.5665      0.0418      0.0239       0.003       0.169       0.110              
         5.5        0.34      0.5782      0.0387      0.0229       0.003       0.162       0.102              
         5.8        0.36      0.5875      0.0355      0.0218       0.002       0.155       0.093              
         6.1        0.38      0.5938      0.0322      0.0207       0.002       0.147       0.085              
         6.4        0.40      0.5982      0.0289      0.0193       0.002       0.137       0.076              
         6.7        0.42      0.5977      0.0255      0.0179       0.002       0.127       0.067              
         7.0        0.44      0.5899      0.0220      0.0164       0.002       0.116       0.058              
         7.3        0.46      0.5728      0.0186      0.0148       0.002       0.105       0.049              
         7.6        0.48      0.5420      0.0150      0.0132       0.001       0.093       0.039              
         7.9        0.49      0.4894      0.0114      0.0115       0.001       0.081       0.030              
         8.2        0.51      0.4028      0.0076      0.0098       0.001       0.069       0.020              
         8.6        0.53      0.2552      0.0039      0.0080       0.001       0.057       0.010              
         8.9        0.55     -0.0024      0.0000      0.0064       0.001       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0828      0.0282       0.025       0.800       0.870              
         0.6        0.02      0.0546      0.0811      0.0283       0.025       0.802       0.853              
         1.2        0.04      0.1066      0.0793      0.0283       0.025       0.803       0.834              
         1.8        0.06      0.1562      0.0775      0.0283       0.025       0.803       0.815              
         2.4        0.08      0.2032      0.0755      0.0283       0.025       0.802       0.794              
         3.1        0.10      0.2476      0.0734      0.0282       0.025       0.800       0.773              
         3.7        0.11      0.2893      0.0712      0.0281       0.025       0.797       0.749              
         4.3        0.13      0.3284      0.0689      0.0279       0.025       0.792       0.724              
         4.9        0.15      0.3648      0.0665      0.0277       0.025       0.787       0.699              
         5.5        0.17      0.3986      0.0640      0.0275       0.025       0.780       0.674              
         6.1        0.19      0.4297      0.0615      0.0272       0.025       0.772       0.647              
         6.7        0.21      0.4583      0.0589      0.0269       0.024       0.763       0.620              
         7.3        0.23      0.4844      0.0563      0.0265       0.024       0.752       0.592              
         7.9        0.25      0.5081      0.0535      0.0260       0.023       0.739       0.563              
         8.5        0.27      0.5296      0.0507      0.0255       0.023       0.723       0.534              
         9.2        0.29      0.5488      0.0479      0.0249       0.022       0.706       0.503              
         9.8        0.30      0.5659      0.0449      0.0241       0.022       0.685       0.472              
        10.4        0.32      0.5805      0.0419      0.0233       0.021       0.662       0.440              
        11.0        0.34      0.5926      0.0388      0.0224       0.020       0.635       0.408              
        11.6        0.36      0.6025      0.0356      0.0213       0.019       0.605       0.374              
        12.2        0.38      0.6092      0.0323      0.0202       0.018       0.572       0.340              
        12.8        0.40      0.6138      0.0290      0.0189       0.017       0.535       0.305              
        13.4        0.42      0.6134      0.0256      0.0175       0.016       0.495       0.269              
        14.0        0.44      0.6056      0.0222      0.0160       0.014       0.454       0.233              
        14.6        0.46      0.5877      0.0186      0.0145       0.013       0.411       0.196              
        15.3        0.48      0.5558      0.0150      0.0129       0.012       0.365       0.158              
        15.9        0.49      0.5021      0.0114      0.0112       0.010       0.318       0.120              
        16.5        0.51      0.4117      0.0076      0.0095       0.009       0.269       0.080              
        17.1        0.53      0.2581      0.0038      0.0078       0.007       0.222       0.040              
        17.7        0.55     -0.0071     -0.0001      0.0062       0.006       0.177      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0269       0.082       1.715       1.963              
         0.9        0.02      0.0576      0.0813      0.0269       0.082       1.718       1.923              
         1.8        0.04      0.1126      0.0795      0.0269       0.082       1.718       1.882              
         2.8        0.06      0.1652      0.0776      0.0269       0.082       1.716       1.837              
         3.7        0.08      0.2152      0.0757      0.0268       0.081       1.712       1.791              
         4.6        0.10      0.2628      0.0736      0.0267       0.081       1.704       1.742              
         5.5        0.11      0.3079      0.0713      0.0265       0.081       1.691       1.688              
         6.4        0.13      0.3505      0.0690      0.0263       0.080       1.677       1.633              
         7.3        0.15      0.3905      0.0666      0.0260       0.079       1.660       1.576              
         8.3        0.17      0.4279      0.0641      0.0257       0.078       1.641       1.518              
         9.2        0.19      0.4629      0.0616      0.0254       0.077       1.619       1.458              
        10.1        0.21      0.4955      0.0590      0.0250       0.076       1.594       1.396              
        11.0        0.23      0.5256      0.0563      0.0245       0.074       1.565       1.333              
        11.9        0.25      0.5535      0.0536      0.0240       0.073       1.531       1.268              
        12.8        0.27      0.5790      0.0508      0.0234       0.071       1.493       1.201              
        13.8        0.29      0.6020      0.0479      0.0227       0.069       1.451       1.133              
        14.7        0.30      0.6213      0.0449      0.0220       0.067       1.406       1.062              
        15.6        0.32      0.6371      0.0418      0.0213       0.065       1.358       0.990              
        16.5        0.34      0.6503      0.0387      0.0204       0.062       1.303       0.916              
        17.4        0.36      0.6610      0.0355      0.0194       0.059       1.241       0.840              
        18.4        0.38      0.6688      0.0322      0.0184       0.056       1.172       0.762              
        19.3        0.40      0.6730      0.0289      0.0172       0.052       1.095       0.683              
        20.2        0.42      0.6712      0.0255      0.0159       0.048       1.015       0.602              
        21.1        0.44      0.6609      0.0220      0.0146       0.044       0.930       0.520              
        22.0        0.46      0.6405      0.0185      0.0132       0.040       0.842       0.437              
        22.9        0.48      0.6051      0.0149      0.0117       0.036       0.748       0.352              
        23.9        0.50      0.5470      0.0112      0.0102       0.031       0.650       0.266              
        24.8        0.51      0.4501      0.0076      0.0086       0.026       0.551       0.179              
        25.7        0.53      0.2845      0.0038      0.0071       0.022       0.454       0.090              
        26.6        0.55     -0.0034      0.0000      0.0056       0.017       0.360      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0836      0.0275       0.198       3.123       3.518              
         1.2        0.02      0.0572      0.0819      0.0273       0.197       3.101       3.445              
         2.4        0.04      0.1126      0.0801      0.0271       0.195       3.079       3.369              
         3.7        0.06      0.1662      0.0782      0.0269       0.194       3.056       3.289              
         4.9        0.08      0.2177      0.0762      0.0267       0.192       3.030       3.205              
         6.1        0.10      0.2670      0.0741      0.0265       0.191       3.002       3.116              
         7.3        0.11      0.3138      0.0718      0.0262       0.189       2.971       3.019              
         8.6        0.13      0.3577      0.0694      0.0259       0.187       2.940       2.920              
         9.8        0.15      0.3990      0.0670      0.0256       0.185       2.908       2.818              
        11.0        0.17      0.4378      0.0645      0.0253       0.182       2.870       2.713              
        12.2        0.19      0.4742      0.0619      0.0249       0.179       2.828       2.606              
        13.5        0.21      0.5082      0.0593      0.0245       0.176       2.779       2.495              
        14.7        0.23      0.5399      0.0566      0.0240       0.173       2.724       2.381              
        15.9        0.25      0.5693      0.0538      0.0234       0.169       2.661       2.265              
        17.1        0.27      0.5964      0.0510      0.0228       0.164       2.591       2.145              
        18.4        0.29      0.6211      0.0481      0.0221       0.159       2.513       2.022              
        19.6        0.31      0.6424      0.0450      0.0214       0.154       2.429       1.895              
        20.8        0.32      0.6605      0.0420      0.0206       0.148       2.338       1.765              
        22.0        0.34      0.6759      0.0388      0.0197       0.142       2.238       1.633              
        23.3        0.36      0.6888      0.0356      0.0187       0.135       2.124       1.497              
        24.5        0.38      0.6987      0.0323      0.0176       0.127       2.000       1.358              
        25.7        0.40      0.7050      0.0289      0.0164       0.118       1.865       1.216              
        26.9        0.42      0.7050      0.0255      0.0152       0.109       1.724       1.073              
        28.2        0.44      0.6961      0.0220      0.0139       0.100       1.576       0.927              
        29.4        0.46      0.6768      0.0185      0.0125       0.090       1.421       0.779              
        30.6        0.48      0.6425      0.0149      0.0111       0.080       1.257       0.628              
        31.8        0.50      0.5848      0.0113      0.0096       0.069       1.086       0.475              
        33.1        0.52      0.4864      0.0076      0.0080       0.058       0.910       0.319              
        34.3        0.53      0.3118      0.0038      0.0065       0.047       0.739       0.160              
        35.5        0.55     -0.0029      0.0000      0.0051       0.037       0.576      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0844      0.0282       0.397       5.002       5.551              
         1.5        0.02      0.0566      0.0827      0.0278       0.392       4.936       5.435              
         3.1        0.04      0.1122      0.0808      0.0275       0.387       4.872       5.313              
         4.6        0.06      0.1664      0.0789      0.0271       0.382       4.809       5.186              
         6.1        0.08      0.2190      0.0768      0.0268       0.377       4.747       5.052              
         7.7        0.10      0.2696      0.0747      0.0264       0.372       4.685       4.910              
         9.2        0.11      0.3176      0.0724      0.0261       0.367       4.623       4.757              
        10.7        0.13      0.3627      0.0700      0.0258       0.362       4.567       4.600              
        12.2        0.15      0.4049      0.0675      0.0254       0.358       4.512       4.439              
        13.8        0.17      0.4448      0.0650      0.0251       0.353       4.449       4.274              
        15.3        0.19      0.4823      0.0624      0.0247       0.347       4.378       4.104              
        16.8        0.21      0.5176      0.0598      0.0242       0.341       4.296       3.929              
        18.4        0.23      0.5505      0.0570      0.0237       0.334       4.205       3.750              
        19.9        0.25      0.5812      0.0542      0.0231       0.325       4.102       3.565              
        21.4        0.27      0.6097      0.0514      0.0225       0.316       3.988       3.376              
        23.0        0.29      0.6358      0.0484      0.0218       0.306       3.862       3.182              
        24.5        0.31      0.6590      0.0454      0.0210       0.296       3.727       2.984              
        26.0        0.32      0.6791      0.0423      0.0202       0.284       3.580       2.780              
        27.5        0.34      0.6966      0.0391      0.0193       0.271       3.417       2.571              
        29.1        0.36      0.7116      0.0359      0.0183       0.257       3.238       2.357              
        30.6        0.38      0.7235      0.0326      0.0172       0.242       3.045       2.141              
        32.1        0.40      0.7318      0.0292      0.0160       0.225       2.833       1.919              
        33.7        0.42      0.7339      0.0257      0.0147       0.207       2.610       1.693              
        35.2        0.44      0.7265      0.0222      0.0134       0.189       2.381       1.462              
        36.7        0.46      0.7085      0.0187      0.0121       0.170       2.141       1.229              
        38.3        0.48      0.6750      0.0151      0.0106       0.150       1.888       0.991              
        39.8        0.50      0.6177      0.0114      0.0091       0.129       1.621       0.748              
        41.3        0.51      0.5177      0.0076      0.0076       0.107       1.348       0.502              
        42.9        0.53      0.3354      0.0038      0.0061       0.086       1.083       0.252              
        44.4        0.55     -0.0025      0.0000      0.0047       0.066       0.831      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0855      0.0290       0.704       7.399       8.091              
         1.8        0.02      0.0561      0.0837      0.0284       0.691       7.263       7.920              
         3.7        0.04      0.1116      0.0818      0.0279       0.679       7.134       7.741              
         5.5        0.06      0.1663      0.0798      0.0275       0.667       7.011       7.552              
         7.3        0.08      0.2196      0.0777      0.0270       0.656       6.892       7.355              
         9.2        0.10      0.2712      0.0755      0.0265       0.645       6.779       7.147              
        11.0        0.11      0.3202      0.0731      0.0261       0.635       6.674       6.923              
        12.9        0.13      0.3662      0.0707      0.0258       0.627       6.583       6.694              
        14.7        0.15      0.4091      0.0682      0.0255       0.619       6.499       6.460              
        16.5        0.17      0.4498      0.0657      0.0251       0.610       6.403       6.220              
        18.4        0.19      0.4882      0.0631      0.0246       0.599       6.293       5.972              
        20.2        0.21      0.5244      0.0604      0.0242       0.587       6.170       5.718              
        22.0        0.23      0.5585      0.0576      0.0236       0.574       6.032       5.457              
        23.9        0.25      0.5903      0.0548      0.0230       0.560       5.879       5.189              
        25.7        0.27      0.6199      0.0519      0.0224       0.544       5.709       4.913              
        27.6        0.29      0.6471      0.0489      0.0216       0.526       5.524       4.632              
        29.4        0.31      0.6718      0.0459      0.0208       0.506       5.320       4.342              
        31.2        0.32      0.6937      0.0427      0.0200       0.486       5.100       4.045              
        33.1        0.34      0.7130      0.0395      0.0190       0.463       4.860       3.741              
        34.9        0.36      0.7296      0.0362      0.0180       0.438       4.596       3.430              
        36.7        0.38      0.7432      0.0329      0.0169       0.410       4.310       3.113              
        38.6        0.40      0.7531      0.0295      0.0157       0.381       4.003       2.790              
        40.4        0.42      0.7566      0.0260      0.0144       0.350       3.680       2.460              
        42.2        0.44      0.7507      0.0224      0.0131       0.319       3.348       2.124              
        44.1        0.46      0.7340      0.0189      0.0118       0.286       3.003       1.785              
        45.9        0.48      0.7010      0.0152      0.0103       0.251       2.640       1.439              
        47.8        0.50      0.6442      0.0115      0.0088       0.215       2.257       1.087              
        49.6        0.51      0.5436      0.0077      0.0073       0.178       1.865       0.730              
        51.4        0.53      0.3554      0.0039      0.0058       0.141       1.486       0.367              
        53.3        0.55     -0.0035      0.0000      0.0044       0.107       1.125      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0286       1.104       9.937      11.141              
         2.1        0.02      0.0572      0.0847      0.0282       1.090       9.816      10.908              
         4.3        0.04      0.1132      0.0828      0.0279       1.077       9.696      10.664              
         6.4        0.06      0.1677      0.0808      0.0276       1.064       9.578      10.408              
         8.6        0.08      0.2206      0.0787      0.0272       1.051       9.460      10.139              
        10.7        0.10      0.2716      0.0765      0.0269       1.037       9.338       9.856              
        12.9        0.11      0.3200      0.0741      0.0265       1.023       9.212       9.549              
        15.0        0.13      0.3658      0.0717      0.0262       1.010       9.092       9.234              
        17.1        0.15      0.4089      0.0692      0.0258       0.997       8.973       8.912              
        19.3        0.17      0.4496      0.0666      0.0254       0.982       8.838       8.580              
        21.4        0.19      0.4882      0.0639      0.0250       0.965       8.685       8.239              
        23.6        0.21      0.5245      0.0612      0.0245       0.945       8.513       7.888              
        25.7        0.23      0.5587      0.0584      0.0239       0.924       8.320       7.528              
        27.9        0.25      0.5908      0.0556      0.0233       0.900       8.107       7.159              
        30.0        0.27      0.6206      0.0526      0.0226       0.874       7.870       6.780              
        32.1        0.29      0.6483      0.0496      0.0219       0.845       7.608       6.390              
        34.3        0.31      0.6737      0.0465      0.0211       0.813       7.323       5.991              
        36.4        0.32      0.6961      0.0433      0.0202       0.779       7.015       5.582              
        38.6        0.34      0.7160      0.0401      0.0192       0.742       6.680       5.164              
        40.7        0.36      0.7329      0.0368      0.0182       0.702       6.318       4.736              
        42.9        0.38      0.7466      0.0334      0.0170       0.658       5.925       4.299              
        45.0        0.40      0.7564      0.0299      0.0158       0.611       5.500       3.850              
        47.2        0.42      0.7604      0.0264      0.0145       0.562       5.057       3.397              
        49.3        0.44      0.7560      0.0228      0.0132       0.510       4.596       2.936              
        51.4        0.46      0.7411      0.0191      0.0118       0.456       4.109       2.466              
        53.6        0.48      0.7108      0.0154      0.0104       0.400       3.600       1.989              
        55.7        0.50      0.6564      0.0117      0.0088       0.341       3.066       1.504              
        57.9        0.52      0.5564      0.0078      0.0073       0.280       2.523       1.010              
        60.0        0.53      0.3662      0.0039      0.0057       0.222       1.998       0.508              
        62.2        0.55     -0.0039      0.0000      0.0043       0.166       1.496      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0285       1.640      12.924      14.776              
         2.4        0.02      0.0578      0.0860      0.0283       1.629      12.837      14.471              
         4.9        0.04      0.1139      0.0841      0.0281       1.618      12.745      14.151              
         7.3        0.06      0.1681      0.0821      0.0279       1.605      12.645      13.816              
         9.8        0.08      0.2203      0.0800      0.0276       1.591      12.537      13.464              
        12.2        0.10      0.2704      0.0778      0.0273       1.576      12.416      13.094              
        14.6        0.11      0.3182      0.0754      0.0270       1.557      12.270      12.690              
        17.1        0.13      0.3637      0.0729      0.0267       1.538      12.117      12.275              
        19.5        0.15      0.4067      0.0704      0.0263       1.517      11.953      11.849              
        22.0        0.17      0.4475      0.0678      0.0259       1.494      11.768      11.410              
        24.4        0.19      0.4860      0.0651      0.0255       1.468      11.563      10.959              
        26.8        0.21      0.5224      0.0624      0.0250       1.439      11.333      10.496              
        29.3        0.23      0.5566      0.0595      0.0244       1.406      11.077      10.020              
        31.7        0.25      0.5888      0.0566      0.0238       1.370      10.792       9.532              
        34.2        0.27      0.6190      0.0537      0.0231       1.330      10.475       9.032              
        36.6        0.29      0.6471      0.0506      0.0223       1.285      10.124       8.518              
        39.1        0.30      0.6732      0.0475      0.0215       1.236       9.739       7.990              
        41.5        0.32      0.6963      0.0443      0.0205       1.184       9.328       7.451              
        43.9        0.34      0.7170      0.0410      0.0196       1.127       8.881       6.899              
        46.4        0.36      0.7344      0.0376      0.0185       1.067       8.403       6.334              
        48.8        0.38      0.7487      0.0342      0.0174       1.001       7.887       5.757              
        51.3        0.40      0.7589      0.0307      0.0161       0.930       7.330       5.166              
        53.7        0.42      0.7631      0.0271      0.0148       0.855       6.736       4.557              
        56.1        0.44      0.7598      0.0234      0.0135       0.777       6.118       3.941              
        58.6        0.46      0.7500      0.0199      0.0121       0.696       5.483       3.341              
        61.0        0.48      0.7168      0.0159      0.0105       0.607       4.782       2.673              
        63.5        0.49      0.6619      0.0120      0.0090       0.517       4.072       2.022              
        65.9        0.51      0.5602      0.0081      0.0074       0.426       3.359       1.359              
        68.3        0.53      0.3692      0.0041      0.0059       0.337       2.659       0.684              
        70.8        0.55     -0.0033      0.0000      0.0044       0.252       1.988      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0288       2.362      16.539      19.088              
         2.7        0.02      0.0582      0.0878      0.0287       2.355      16.494      18.696              
         5.5        0.04      0.1142      0.0859      0.0286       2.346      16.429      18.286              
         8.2        0.06      0.1682      0.0838      0.0284       2.334      16.344      17.854              
        11.0        0.08      0.2200      0.0817      0.0283       2.319      16.243      17.403              
        13.7        0.10      0.2694      0.0795      0.0281       2.302      16.121      16.927              
        16.5        0.11      0.3167      0.0771      0.0278       2.278      15.956      16.411              
        19.2        0.13      0.3618      0.0745      0.0274       2.251      15.761      15.874              
        22.0        0.15      0.4048      0.0719      0.0270       2.219      15.540      15.322              
        24.7        0.17      0.4457      0.0693      0.0266       2.184      15.292      14.754              
        27.5        0.19      0.4845      0.0665      0.0261       2.143      15.010      14.169              
        30.2        0.21      0.5209      0.0637      0.0256       2.100      14.704      13.568              
        33.0        0.23      0.5552      0.0608      0.0250       2.053      14.374      12.957              
        35.7        0.25      0.5875      0.0578      0.0244       1.998      13.993      12.321              
        38.5        0.27      0.6179      0.0548      0.0236       1.938      13.574      11.673              
        41.2        0.29      0.6463      0.0517      0.0228       1.872      13.112      11.008              
        44.0        0.30      0.6725      0.0485      0.0219       1.801      12.609      10.327              
        46.7        0.32      0.6963      0.0452      0.0210       1.723      12.066       9.630              
        49.5        0.34      0.7176      0.0419      0.0200       1.639      11.477       8.916              
        52.2        0.36      0.7357      0.0384      0.0189       1.549      10.850       8.186              
        55.0        0.38      0.7505      0.0349      0.0177       1.453      10.173       7.438              
        57.7        0.40      0.7610      0.0313      0.0164       1.350       9.451       6.673              
        60.5        0.42      0.7659      0.0277      0.0151       1.241       8.688       5.894              
        63.2        0.44      0.7637      0.0239      0.0137       1.126       7.882       5.099              
        66.0        0.46      0.7513      0.0201      0.0122       1.004       7.033       4.289              
        68.7        0.48      0.7239      0.0163      0.0107       0.877       6.139       3.463              
        71.5        0.49      0.6713      0.0123      0.0091       0.744       5.212       2.622              
        74.2        0.51      0.5705      0.0083      0.0075       0.612       4.282       1.763              
