J       CT       CP       eta
0.107   0.0988   0.0409   0.260
0.130   0.0965   0.0410   0.306
0.158   0.0938   0.0412   0.361
0.184   0.0904   0.0411   0.406
0.210   0.0871   0.0409   0.446
0.236   0.0834   0.0405   0.485
0.264   0.0787   0.0399   0.521
0.290   0.0738   0.0386   0.554
0.314   0.0692   0.0376   0.579
0.340   0.0638   0.0359   0.604
0.372   0.0574   0.0339   0.629
0.396   0.0521   0.0321   0.644
0.420   0.0470   0.0303   0.653
0.446   0.0418   0.0283   0.658
0.471   0.0368   0.0264   0.655
0.498   0.0311   0.0243   0.637
0.523   0.0257   0.0221   0.608
