J       CT       CP       eta
0.115   0.1416   0.0696   0.234
0.146   0.1379   0.0693   0.290
0.174   0.1345   0.0692   0.339
0.204   0.1304   0.0687   0.388
0.236   0.1260   0.0679   0.437
0.268   0.1211   0.0673   0.482
0.299   0.1152   0.0656   0.526
0.331   0.1084   0.0634   0.565
0.361   0.1010   0.0609   0.599
0.394   0.0933   0.0581   0.633
0.422   0.0875   0.0558   0.661
0.454   0.0812   0.0537   0.687
0.479   0.0755   0.0515   0.703
0.517   0.0675   0.0486   0.718
0.543   0.0613   0.0462   0.719
0.573   0.0550   0.0435   0.725
0.598   0.0494   0.0411   0.718
