J       CT       CP       eta
0.096   0.1195   0.0583   0.197
0.121   0.1190   0.0590   0.244
0.143   0.1180   0.0595   0.284
0.167   0.1171   0.0601   0.326
0.191   0.1162   0.0607   0.365
0.217   0.1150   0.0614   0.407
0.241   0.1132   0.0617   0.442
0.266   0.1111   0.0621   0.476
0.291   0.1093   0.0625   0.508
0.311   0.1068   0.0624   0.533
0.339   0.1042   0.0626   0.564
0.362   0.1015   0.0626   0.587
0.383   0.0988   0.0623   0.607
0.406   0.0961   0.0622   0.627
0.429   0.0929   0.0618   0.645
0.453   0.0897   0.0613   0.662
0.476   0.0863   0.0607   0.678
