         9x7                      (9x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0584       0.000       0.017       0.024              
         0.3        0.03      0.0656      0.1151      0.0596       0.000       0.018       0.024              
         0.6        0.07      0.1286      0.1150      0.0608       0.000       0.018       0.024              
         0.9        0.10      0.1888      0.1149      0.0620       0.000       0.019       0.024              
         1.2        0.14      0.2464      0.1146      0.0632       0.000       0.019       0.024              
         1.4        0.17      0.3012      0.1142      0.0644       0.000       0.019       0.024              
         1.7        0.20      0.3532      0.1136      0.0655       0.000       0.020       0.024              
         2.0        0.24      0.4026      0.1128      0.0666       0.000       0.020       0.024              
         2.3        0.27      0.4493      0.1117      0.0676       0.000       0.020       0.023              
         2.6        0.31      0.4934      0.1102      0.0683       0.000       0.020       0.023              
         2.9        0.34      0.5347      0.1083      0.0688       0.000       0.021       0.023              
         3.2        0.37      0.5734      0.1059      0.0690       0.000       0.021       0.022              
         3.5        0.41      0.6091      0.1029      0.0689       0.000       0.021       0.022              
         3.8        0.44      0.6419      0.0994      0.0684       0.000       0.020       0.021              
         4.1        0.48      0.6715      0.0949      0.0672       0.000       0.020       0.020              
         4.3        0.51      0.6974      0.0893      0.0653       0.000       0.020       0.019              
         4.6        0.54      0.7195      0.0837      0.0632       0.000       0.019       0.017              
         4.9        0.58      0.7380      0.0780      0.0610       0.000       0.018       0.016              
         5.2        0.61      0.7530      0.0722      0.0586       0.000       0.018       0.015              
         5.5        0.65      0.7649      0.0662      0.0558       0.000       0.017       0.014              
         5.8        0.68      0.7739      0.0601      0.0528       0.000       0.016       0.013              
         6.1        0.71      0.7803      0.0539      0.0493       0.000       0.015       0.011              
         6.4        0.75      0.7845      0.0475      0.0453       0.000       0.014       0.010              
         6.7        0.78      0.7857      0.0411      0.0408       0.000       0.012       0.009              
         6.9        0.81      0.7809      0.0344      0.0359       0.000       0.011       0.007              
         7.2        0.85      0.7662      0.0277      0.0307       0.000       0.009       0.006              
         7.5        0.88      0.7306      0.0208      0.0252       0.000       0.008       0.004              
         7.8        0.92      0.6511      0.0139      0.0195       0.000       0.006       0.003              
         8.1        0.95      0.4734      0.0069      0.0139       0.000       0.004       0.001              
         8.4        0.98     -0.0012      0.0000      0.0085       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0585       0.002       0.070       0.096              
         0.6        0.03      0.0655      0.1151      0.0596       0.002       0.071       0.096              
         1.2        0.07      0.1283      0.1151      0.0608       0.002       0.073       0.096              
         1.7        0.10      0.1884      0.1149      0.0620       0.002       0.074       0.096              
         2.3        0.14      0.2458      0.1146      0.0632       0.002       0.076       0.096              
         2.9        0.17      0.3005      0.1142      0.0644       0.002       0.077       0.095              
         3.5        0.20      0.3525      0.1137      0.0656       0.002       0.079       0.095              
         4.0        0.24      0.4018      0.1129      0.0666       0.003       0.080       0.094              
         4.6        0.27      0.4485      0.1118      0.0676       0.003       0.081       0.093              
         5.2        0.31      0.4925      0.1103      0.0683       0.003       0.082       0.092              
         5.8        0.34      0.5339      0.1084      0.0688       0.003       0.082       0.091              
         6.4        0.37      0.5725      0.1060      0.0690       0.003       0.083       0.089              
         6.9        0.41      0.6083      0.1031      0.0689       0.003       0.083       0.086              
         7.5        0.44      0.6411      0.0996      0.0684       0.003       0.082       0.083              
         8.1        0.47      0.6707      0.0951      0.0673       0.003       0.081       0.079              
         8.7        0.51      0.6967      0.0896      0.0654       0.002       0.078       0.075              
         9.2        0.54      0.7188      0.0840      0.0633       0.002       0.076       0.070              
         9.8        0.58      0.7374      0.0782      0.0611       0.002       0.073       0.065              
        10.4        0.61      0.7525      0.0724      0.0587       0.002       0.070       0.061              
        11.0        0.64      0.7645      0.0665      0.0560       0.002       0.067       0.056              
        11.6        0.68      0.7736      0.0604      0.0529       0.002       0.063       0.051              
        12.1        0.71      0.7801      0.0542      0.0495       0.002       0.059       0.045              
        12.7        0.75      0.7844      0.0479      0.0455       0.002       0.054       0.040              
        13.3        0.78      0.7858      0.0414      0.0410       0.002       0.049       0.035              
        13.9        0.81      0.7813      0.0348      0.0362       0.001       0.043       0.029              
        14.4        0.85      0.7672      0.0280      0.0309       0.001       0.037       0.023              
        15.0        0.88      0.7330      0.0211      0.0254       0.001       0.030       0.018              
        15.6        0.92      0.6555      0.0142      0.0198       0.001       0.024       0.012              
        16.2        0.95      0.4801      0.0071      0.0141       0.001       0.017       0.006              
        16.8        0.98     -0.0003      0.0000      0.0085       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0585       0.007       0.158       0.217              
         0.9        0.03      0.0654      0.1151      0.0596       0.008       0.161       0.217              
         1.7        0.07      0.1282      0.1150      0.0608       0.008       0.164       0.216              
         2.6        0.10      0.1882      0.1149      0.0620       0.008       0.167       0.216              
         3.5        0.14      0.2456      0.1146      0.0632       0.008       0.170       0.216              
         4.3        0.17      0.3003      0.1142      0.0644       0.008       0.174       0.215              
         5.2        0.20      0.3522      0.1137      0.0656       0.008       0.177       0.214              
         6.1        0.24      0.4015      0.1129      0.0666       0.009       0.180       0.212              
         6.9        0.27      0.4481      0.1118      0.0676       0.009       0.182       0.210              
         7.8        0.30      0.4921      0.1103      0.0683       0.009       0.184       0.208              
         8.7        0.34      0.5334      0.1084      0.0688       0.009       0.185       0.204              
         9.5        0.37      0.5720      0.1060      0.0690       0.009       0.186       0.199              
        10.4        0.41      0.6078      0.1031      0.0689       0.009       0.186       0.194              
        11.3        0.44      0.6406      0.0996      0.0685       0.009       0.184       0.187              
        12.1        0.47      0.6702      0.0952      0.0673       0.009       0.181       0.179              
        13.0        0.51      0.6963      0.0897      0.0654       0.008       0.176       0.169              
        13.9        0.54      0.7184      0.0841      0.0634       0.008       0.171       0.158              
        14.7        0.58      0.7371      0.0784      0.0612       0.008       0.165       0.147              
        15.6        0.61      0.7522      0.0726      0.0588       0.008       0.158       0.137              
        16.4        0.64      0.7643      0.0667      0.0561       0.007       0.151       0.125              
        17.3        0.68      0.7735      0.0606      0.0531       0.007       0.143       0.114              
        18.2        0.71      0.7801      0.0545      0.0497       0.006       0.134       0.103              
        19.0        0.74      0.7845      0.0482      0.0458       0.006       0.123       0.091              
        19.9        0.78      0.7861      0.0417      0.0413       0.005       0.111       0.078              
        20.8        0.81      0.7818      0.0350      0.0364       0.005       0.098       0.066              
        21.6        0.85      0.7683      0.0283      0.0312       0.004       0.084       0.053              
        22.5        0.88      0.7351      0.0214      0.0257       0.003       0.069       0.040              
        23.4        0.91      0.6591      0.0144      0.0200       0.003       0.054       0.027              
        24.2        0.95      0.4842      0.0073      0.0142       0.002       0.038       0.014              
        25.1        0.98     -0.0003      0.0000      0.0085       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0586       0.018       0.280       0.385              
         1.2        0.03      0.0653      0.1152      0.0597       0.018       0.286       0.385              
         2.3        0.07      0.1280      0.1151      0.0609       0.019       0.292       0.385              
         3.5        0.10      0.1880      0.1149      0.0621       0.019       0.297       0.384              
         4.6        0.14      0.2454      0.1147      0.0633       0.019       0.303       0.383              
         5.8        0.17      0.3000      0.1143      0.0645       0.020       0.309       0.382              
         6.9        0.20      0.3519      0.1137      0.0656       0.020       0.314       0.380              
         8.1        0.24      0.4012      0.1130      0.0667       0.020       0.320       0.378              
         9.2        0.27      0.4478      0.1119      0.0677       0.021       0.324       0.374              
        10.4        0.30      0.4918      0.1105      0.0685       0.021       0.328       0.369              
        11.5        0.34      0.5331      0.1086      0.0690       0.021       0.330       0.363              
        12.7        0.37      0.5717      0.1062      0.0692       0.021       0.331       0.355              
        13.9        0.41      0.6076      0.1033      0.0691       0.021       0.331       0.345              
        15.0        0.44      0.6404      0.0998      0.0686       0.021       0.329       0.334              
        16.2        0.47      0.6701      0.0953      0.0674       0.021       0.323       0.319              
        17.3        0.51      0.6962      0.0898      0.0655       0.020       0.314       0.300              
        18.5        0.54      0.7184      0.0842      0.0635       0.019       0.304       0.282              
        19.6        0.58      0.7371      0.0785      0.0613       0.019       0.294       0.263              
        20.8        0.61      0.7523      0.0727      0.0589       0.018       0.282       0.243              
        21.9        0.64      0.7643      0.0668      0.0562       0.017       0.269       0.223              
        23.1        0.68      0.7736      0.0608      0.0532       0.016       0.255       0.203              
        24.2        0.71      0.7801      0.0546      0.0498       0.015       0.238       0.183              
        25.4        0.74      0.7846      0.0483      0.0459       0.014       0.220       0.162              
        26.5        0.78      0.7862      0.0418      0.0414       0.013       0.198       0.140              
        27.7        0.81      0.7820      0.0351      0.0365       0.011       0.175       0.117              
        28.9        0.85      0.7685      0.0284      0.0313       0.010       0.150       0.095              
        30.0        0.88      0.7354      0.0215      0.0257       0.008       0.123       0.072              
        31.2        0.91      0.6594      0.0144      0.0200       0.006       0.096       0.048              
        32.3        0.95      0.4844      0.0073      0.0142       0.004       0.068       0.024              
