J         CT        CP        eta
0.122351  0.100524  0.049665  0.247639
0.154235  0.097955  0.049654  0.304267
0.186579  0.093734  0.048857  0.357954
0.218251  0.089517  0.048092  0.406252
0.248330  0.085586  0.047375  0.448623
0.279682  0.080426  0.046085  0.488091
0.310753  0.075811  0.045017  0.523328
0.342176  0.071287  0.043870  0.556017
0.375543  0.066532  0.042565  0.586998
0.406181  0.061565  0.041048  0.609200
0.440169  0.055108  0.038670  0.627275
0.469690  0.049465  0.036466  0.637122
0.499496  0.043462  0.033983  0.638820
0.534327  0.036602  0.030827  0.634431
0.566719  0.029689  0.027607  0.609458
0.597542  0.023215  0.024329  0.570173
0.628944  0.015379  0.019981  0.484089
