         22x8                     (22x8.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0732      0.0245       0.010       0.640       0.547              
         0.4        0.02      0.0617      0.0723      0.0247       0.010       0.646       0.540              
         0.9        0.04      0.1208      0.0712      0.0249       0.010       0.650       0.532              
         1.3        0.06      0.1772      0.0700      0.0250       0.010       0.654       0.523              
         1.8        0.08      0.2308      0.0687      0.0251       0.010       0.657       0.513              
         2.2        0.11      0.2815      0.0672      0.0252       0.010       0.658       0.502              
         2.6        0.13      0.3292      0.0656      0.0252       0.010       0.659       0.489              
         3.1        0.15      0.3740      0.0637      0.0252       0.010       0.658       0.476              
         3.5        0.17      0.4155      0.0617      0.0251       0.010       0.655       0.460              
         4.0        0.19      0.4539      0.0595      0.0249       0.010       0.650       0.444              
         4.4        0.21      0.4888      0.0571      0.0247       0.010       0.644       0.426              
         4.8        0.23      0.5203      0.0547      0.0244       0.010       0.638       0.408              
         5.3        0.25      0.5485      0.0522      0.0241       0.010       0.630       0.390              
         5.7        0.27      0.5733      0.0497      0.0238       0.010       0.621       0.371              
         6.2        0.30      0.5949      0.0471      0.0234       0.010       0.611       0.351              
         6.6        0.32      0.6135      0.0444      0.0229       0.009       0.599       0.331              
         7.0        0.34      0.6291      0.0417      0.0224       0.009       0.584       0.311              
         7.5        0.36      0.6420      0.0388      0.0217       0.009       0.567       0.290              
         7.9        0.38      0.6524      0.0360      0.0209       0.009       0.547       0.268              
         8.4        0.40      0.6609      0.0330      0.0200       0.008       0.523       0.246              
         8.8        0.42      0.6670      0.0300      0.0190       0.008       0.495       0.224              
         9.2        0.44      0.6702      0.0269      0.0178       0.007       0.464       0.200              
         9.7        0.46      0.6698      0.0237      0.0164       0.007       0.429       0.177              
        10.1        0.49      0.6661      0.0205      0.0149       0.006       0.390       0.153              
        10.6        0.51      0.6554      0.0172      0.0133       0.005       0.347       0.128              
        11.0        0.53      0.6322      0.0138      0.0115       0.005       0.301       0.103              
        11.4        0.55      0.5859      0.0104      0.0098       0.004       0.255       0.078              
        11.9        0.57      0.4991      0.0070      0.0080       0.003       0.209       0.052              
        12.3        0.59      0.3349      0.0035      0.0062       0.003       0.162       0.026              
        12.7        0.61     -0.0021      0.0000      0.0045       0.002       0.118       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0735      0.0239       0.079       2.497       2.194              
         0.9        0.02      0.0634      0.0726      0.0241       0.080       2.523       2.166              
         1.8        0.04      0.1238      0.0715      0.0244       0.081       2.545       2.135              
         2.6        0.06      0.1813      0.0703      0.0245       0.081       2.564       2.099              
         3.5        0.08      0.2359      0.0690      0.0247       0.082       2.579       2.059              
         4.4        0.11      0.2874      0.0675      0.0248       0.082       2.588       2.015              
         5.3        0.13      0.3360      0.0659      0.0248       0.082       2.592       1.966              
         6.1        0.15      0.3816      0.0640      0.0248       0.082       2.589       1.912              
         7.0        0.17      0.4241      0.0620      0.0247       0.082       2.578       1.851              
         7.9        0.19      0.4636      0.0598      0.0245       0.081       2.557       1.784              
         8.8        0.21      0.4999      0.0574      0.0242       0.080       2.531       1.714              
         9.7        0.23      0.5330      0.0550      0.0239       0.079       2.501       1.642              
        10.5        0.25      0.5630      0.0525      0.0236       0.078       2.466       1.567              
        11.4        0.27      0.5899      0.0499      0.0232       0.077       2.426       1.491              
        12.3        0.30      0.6136      0.0473      0.0228       0.075       2.379       1.412              
        13.2        0.32      0.6344      0.0446      0.0222       0.074       2.325       1.332              
        14.1        0.34      0.6523      0.0419      0.0216       0.072       2.263       1.249              
        14.9        0.36      0.6674      0.0390      0.0210       0.070       2.191       1.165              
        15.8        0.38      0.6800      0.0361      0.0202       0.067       2.107       1.078              
        16.7        0.40      0.6901      0.0331      0.0192       0.064       2.011       0.989              
        17.6        0.42      0.6970      0.0301      0.0182       0.060       1.903       0.898              
        18.4        0.44      0.7005      0.0270      0.0171       0.057       1.783       0.806              
        19.3        0.46      0.7008      0.0238      0.0158       0.052       1.647       0.711              
        20.2        0.48      0.6969      0.0206      0.0143       0.047       1.495       0.614              
        21.1        0.51      0.6856      0.0173      0.0127       0.042       1.331       0.515              
        22.0        0.53      0.6611      0.0139      0.0111       0.037       1.158       0.415              
        22.8        0.55      0.6130      0.0105      0.0094       0.031       0.981       0.313              
        23.7        0.57      0.5225      0.0070      0.0077       0.025       0.802       0.210              
        24.6        0.59      0.3505      0.0035      0.0060       0.020       0.623       0.106              
        25.5        0.61     -0.0020      0.0000      0.0043       0.014       0.451       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0741      0.0247       0.277       5.809       4.974              
         1.3        0.02      0.0624      0.0731      0.0247       0.276       5.809       4.911              
         2.6        0.04      0.1230      0.0721      0.0247       0.276       5.805       4.840              
         4.0        0.06      0.1816      0.0709      0.0247       0.276       5.799       4.759              
         5.3        0.08      0.2380      0.0695      0.0246       0.276       5.788       4.669              
         6.6        0.11      0.2920      0.0680      0.0245       0.275       5.771       4.568              
         7.9        0.13      0.3432      0.0664      0.0244       0.274       5.747       4.456              
         9.2        0.15      0.3917      0.0645      0.0243       0.272       5.713       4.333              
        10.5        0.17      0.4371      0.0625      0.0241       0.270       5.665       4.195              
        11.9        0.19      0.4793      0.0602      0.0238       0.267       5.602       4.044              
        13.2        0.21      0.5181      0.0578      0.0235       0.263       5.532       3.884              
        14.5        0.23      0.5537      0.0554      0.0232       0.260       5.453       3.721              
        15.8        0.25      0.5866      0.0529      0.0228       0.255       5.361       3.552              
        17.1        0.27      0.6168      0.0503      0.0223       0.250       5.255       3.379              
        18.4        0.29      0.6441      0.0477      0.0218       0.244       5.133       3.201              
        19.8        0.32      0.6687      0.0449      0.0212       0.238       4.996       3.018              
        21.1        0.34      0.6904      0.0421      0.0206       0.230       4.839       2.830              
        22.4        0.36      0.7095      0.0393      0.0198       0.222       4.663       2.638              
        23.7        0.38      0.7261      0.0363      0.0190       0.212       4.463       2.440              
        25.0        0.40      0.7396      0.0333      0.0180       0.202       4.243       2.239              
        26.3        0.42      0.7480      0.0303      0.0171       0.191       4.011       2.033              
        27.7        0.44      0.7529      0.0271      0.0159       0.178       3.750       1.822              
        29.0        0.46      0.7543      0.0239      0.0147       0.165       3.459       1.607              
        30.3        0.48      0.7512      0.0207      0.0133       0.149       3.136       1.388              
        31.6        0.51      0.7395      0.0174      0.0119       0.133       2.795       1.167              
        32.9        0.53      0.7139      0.0140      0.0103       0.116       2.429       0.940              
        34.2        0.55      0.6626      0.0105      0.0087       0.098       2.050       0.708              
        35.6        0.57      0.5672      0.0071      0.0071       0.080       1.671       0.476              
        36.9        0.59      0.3836      0.0036      0.0055       0.061       1.290       0.240              
        38.2        0.61     -0.0015      0.0000      0.0039       0.044       0.924      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0754      0.0302       0.801      12.627       9.006              
         1.8        0.02      0.0537      0.0744      0.0292       0.775      12.218       8.888              
         3.5        0.04      0.1091      0.0733      0.0283       0.751      11.837       8.754              
         5.3        0.06      0.1658      0.0721      0.0275       0.729      11.483       8.603              
         7.0        0.08      0.2230      0.0706      0.0267       0.708      11.161       8.433              
         8.8        0.11      0.2798      0.0690      0.0260       0.690      10.870       8.244              
        10.5        0.13      0.3352      0.0673      0.0254       0.673      10.610       8.035              
        12.3        0.15      0.3884      0.0654      0.0248       0.659      10.379       7.806              
        14.0        0.17      0.4383      0.0632      0.0243       0.645      10.170       7.552              
        15.8        0.19      0.4841      0.0609      0.0239       0.633       9.980       7.275              
        17.6        0.21      0.5248      0.0585      0.0235       0.623       9.820       6.985              
        19.3        0.23      0.5616      0.0560      0.0231       0.614       9.670       6.690              
        21.1        0.25      0.5956      0.0535      0.0227       0.603       9.495       6.387              
        22.8        0.27      0.6270      0.0509      0.0222       0.590       9.294       6.075              
        24.6        0.30      0.6557      0.0482      0.0217       0.575       9.065       5.754              
        26.3        0.32      0.6819      0.0454      0.0211       0.559       8.805       5.425              
        28.1        0.34      0.7055      0.0426      0.0204       0.540       8.513       5.087              
        29.9        0.36      0.7265      0.0397      0.0196       0.520       8.187       4.742              
        31.6        0.38      0.7451      0.0368      0.0187       0.496       7.823       4.389              
        33.4        0.40      0.7608      0.0337      0.0177       0.471       7.419       4.026              
        35.1        0.42      0.7721      0.0306      0.0167       0.444       6.989       3.657              
        36.9        0.44      0.7800      0.0275      0.0156       0.414       6.517       3.281              
